Time (s),Steering angle (rad),Current (A)
0.00550485,0.00000000,0.02930403
0.01534700,0.00000000,0.02930403
0.02514696,0.00000000,0.02442003
0.03270388,0.00000000,0.00976801
0.04270387,0.00000000,0.00732601
0.05190182,0.00000000,0.01709402
0.05978799,0.00000000,0.00732601
0.06628394,0.00000000,0.02930403
0.07141590,0.00000000,0.02197802
0.08213186,0.00000000,0.00976801
0.09270787,0.00000000,0.00488401
0.10250783,0.00000000,0.01465201
0.11154580,0.00000000,0.00976801
0.12256193,0.00000000,0.00244200
0.13309979,0.00000000,0.00732601
0.14194894,0.00000000,0.01221001
0.15154982,0.00000000,0.00000000
0.16172194,0.00000000,0.00732601
0.17060900,0.00000000,0.00000000
0.17892194,0.00000000,0.00000000
0.18944478,0.00000000,0.00244200
0.19778585,0.00002830,0.00488401
0.20304298,0.00005661,0.00000000
0.21356583,0.00008491,0.00000000
0.22386789,0.00016982,0.00000000
0.23430085,0.00025472,0.00000000
0.24177790,0.00033963,0.00488401
0.25306082,0.00033963,0.00000000
0.26234579,0.00036793,0.00000000
0.27172780,0.00039624,0.00000000
0.28130198,0.00048114,0.00244200
0.28886390,0.00056605,0.00000000
0.29875088,0.00065096,0.00244200
0.30897999,0.00076417,0.00488401
0.31691194,0.00093399,0.00000000
0.32681799,0.00104720,0.00000000
0.33667493,0.00104720,0.00000000
0.34476781,0.00107550,0.00000000
0.35315895,0.00113211,0.00000000
0.36347795,0.00135853,0.00000000
0.37356091,0.00150004,0.00000000
0.38225579,0.00161325,0.00000000
0.39068079,0.00164155,0.00244200
0.40047288,0.00164155,0.00488401
0.41068387,0.00164155,0.00244200
0.41917992,0.00166986,0.00732601
0.42982197,0.00166986,0.00000000
0.43899584,0.00169816,0.01221001
0.44570494,0.00175476,0.00000000
0.45721078,0.00178307,0.00000000
0.46573186,0.00183967,0.00000000
0.47599697,0.00183967,0.00000000
0.48538899,0.00183967,0.00244200
0.49420190,0.00186797,0.00000000
0.50358391,0.00192458,0.00000000
0.51440191,0.00200949,0.00000000
0.52315879,0.00217930,0.00000000
0.53139877,0.00251893,0.00000000
0.54244280,0.00280196,0.00000000
0.54988289,0.00302838,0.00244200
0.55920696,0.00302838,0.00244200
0.56954288,0.00302838,0.00244200
0.57966781,0.00308499,0.00000000
0.58907294,0.00339632,0.00488401
0.59839082,0.00365104,0.00732601
0.60776281,0.00376425,0.01709402
0.61896777,0.00376425,0.00488401
0.62958980,0.00376425,0.00488401
0.63922691,0.00376425,0.00244200
0.64907098,0.00379255,0.00732601
0.65813184,0.00379255,0.00488401
0.66900277,0.00382086,0.00000000
0.67720699,0.00384916,0.00000000
0.68689895,0.00387746,0.00000000
0.69613695,0.00393407,0.00000000
0.70586991,0.00401897,0.00000000
0.71312785,0.00404728,0.00000000
0.72310781,0.00407558,0.00000000
0.73356891,0.00413218,0.00000000
0.74247098,0.00416049,0.00000000
0.75117898,0.00418879,0.00732601
0.75956583,0.00418879,0.00488401
0.76898599,0.00418879,0.00244200
0.77864981,0.00418879,0.00000000
0.78869390,0.00418879,0.01465201
0.79801297,0.00424540,0.00000000
0.80750489,0.00430200,0.00000000
0.81767988,0.00438691,0.00000000
0.82753181,0.00447182,0.00488401
0.83704281,0.00447182,0.00000000
0.84774184,0.00452842,0.00000000
0.85577083,0.00461333,0.00000000
0.86770391,0.00483975,0.00000000
0.87750697,0.00546241,0.00488401
0.88779593,0.00557562,0.00244200
0.89814782,0.00557562,0.00000000
0.90721083,0.00557562,0.00000000
0.91456485,0.00560392,0.00244200
0.92070699,0.00566053,0.00000000
0.93007278,0.00588695,0.00488401
0.94093800,0.00611337,0.01709402
0.95085692,0.00616997,0.00488401
0.95842791,0.00616997,0.00732601
0.96932888,0.00616997,0.01709402
0.97892594,0.00616997,0.00000000
0.98916483,0.00616997,0.00000000
0.99733496,0.00616997,0.00488401
1.00615382,0.00616997,0.00732601
1.01598692,0.00616997,0.00000000
1.02687383,0.00616997,0.00000000
1.03604484,0.00616997,0.00000000
1.04471278,0.00619828,0.00000000
1.05390692,0.00619828,0.00000000
1.05939984,0.00622658,0.00488401
1.06989098,0.00625488,0.00000000
1.08109498,0.00636809,0.00732601
1.09305286,0.00653791,0.00244200
1.10299277,0.00670772,0.00732601
1.11298180,0.00699075,0.00000000
1.12275481,0.00733038,0.00000000
1.13136578,0.00750020,0.00000000
1.14155984,0.00767001,0.00000000
1.15202284,0.00786813,0.00488401
1.16356993,0.00806625,0.00488401
1.17466283,0.00817946,0.00000000
1.18213296,0.00820776,0.00244200
1.18732500,0.00820776,0.00244200
1.19901085,0.00829267,0.01465201
1.20911598,0.00851909,0.01221001
1.21712399,0.00863230,0.00976801
1.22566891,0.00868891,0.00732601
1.23620796,0.00868891,0.00244200
1.24784994,0.00871721,0.00000000
1.25804281,0.00871721,0.00000000
1.26455784,0.00871721,0.01221001
1.27041483,0.00871721,0.00000000
1.28098297,0.00871721,0.00244200
1.28939795,0.00871721,0.00000000
1.29549193,0.00871721,0.00000000
1.30661392,0.00874551,0.00000000
1.31582284,0.00874551,0.00000000
1.32323885,0.00877382,0.00000000
1.33453393,0.00877382,0.00732601
1.34095979,0.00883042,0.00000000
1.35164595,0.00888703,0.00244200
1.36189985,0.00902854,0.00000000
1.36942196,0.00908515,0.00244200
1.37928700,0.00908515,0.00000000
1.38966179,0.00911345,0.00000000
1.39893889,0.00919836,0.00488401
1.40933990,0.00925496,0.00000000
1.41861987,0.00928326,0.00244200
1.42624497,0.00928326,0.00000000
