Time (s),Steering angle (rad),Current (A)
0.00674200,-0.00002830,0.01953602
0.01720095,0.00016982,0.00000000
0.02615690,0.01672686,0.00000000
0.03549600,0.04299170,0.00000000
0.04667807,0.07098301,0.00000000
0.05738997,0.10559714,0.00000000
0.06689692,0.14190942,0.00000000
0.07638097,0.17278760,0.00000000
0.08564496,0.20493939,0.00000000
0.09342599,0.23842141,0.00000000
0.10358906,0.26638441,0.00000000
0.11370206,0.30725342,0.00000000
0.12457395,0.33943352,0.00000000
0.13260508,0.37251930,0.00000000
0.13795400,0.39920869,0.00000000
0.14989185,0.42448294,0.00000000
0.15957308,0.46204054,0.00000000
0.16858792,0.49591880,0.00000000
0.17653203,0.52671207,0.00000000
0.18610287,0.56098656,0.00000000
0.19529390,0.59104396,0.00000000
0.20447993,0.62039379,0.00000000
0.21366692,0.65704571,0.00000000
0.22382402,0.68874466,0.01221001
0.23351002,0.72400974,0.03907204
0.24113488,0.75927483,0.02686203
0.25129700,0.78582270,0.12942613
0.25967598,0.81786129,0.10989011
0.27007508,0.84865456,0.07814408
0.27993989,0.88581592,0.00244200
0.28829098,0.91692052,0.00000000
0.29478002,0.94844965,0.00000000
0.30369306,0.96718600,0.00000000
0.31268597,0.99896986,0.00000000
0.32033706,1.02948010,0.00000000
0.32733488,1.05367885,0.00000000
0.33564901,1.07980219,0.00000000
0.34260297,1.10988789,0.00000000
0.35397005,1.13332247,0.00000000
0.36190796,1.17195557,0.00000000
0.37183785,1.19909780,0.00000000
0.38076901,1.23498554,0.00000000
0.39022803,1.26487313,0.00000000
0.39801002,1.29903441,0.00000000
0.40798807,1.32527095,0.00000000
0.41576505,1.35931903,0.00000000
0.42674208,1.38728203,0.00000000
0.43744302,1.42410376,0.00000000
0.44344306,1.46194439,0.00000000
0.45200586,1.48175623,0.00000000
0.46046185,1.51164382,0.00000000
0.47147608,1.54538056,0.00000000
0.47955108,1.58078716,0.00000000
0.48796892,1.61058983,0.00000000
0.49890208,1.64211897,0.00000000
0.50836086,1.67817653,0.01709402
0.51799893,1.71063965,0.01221001
0.52860689,1.74514057,0.10012210
0.53805685,1.78196230,0.41514043
0.54607487,1.81714248,0.48351649
0.55622506,1.84408659,0.58608059
0.56507492,1.87915355,0.40537242
0.57454896,1.91212612,0.65689869
0.58249092,1.94359866,0.73504277
0.59212303,1.97572215,0.93772896
0.59983492,2.00470405,1.03785105
0.60746408,2.03360104,1.07203908
0.61589599,2.06034703,0.92796095
0.62539601,2.09363093,0.95238097
0.63337898,2.12366003,0.87912090
