Time (s),Steering angle (rad),Current (A)
0.00664496,0.00000000,0.01709402
0.01671481,-0.00008491,7.89011002
0.02528381,-0.01293430,0.03907204
0.03680801,-0.02702902,0.43467645
0.04603791,-0.04531252,3.40170950
0.05429792,-0.05765247,3.39682549
0.06551003,-0.07353025,2.99633712
0.07465482,-0.09073825,4.21733826
0.08352494,-0.10726699,3.65811974
0.09282184,-0.12393725,4.20268625
0.09987903,-0.14123016,3.12576324
0.10951090,-0.15105117,3.18192929
0.11799288,-0.16927807,3.19902331
0.12755203,-0.18388223,0.03174603
0.13600302,-0.19576934,0.02930403
0.14597893,-0.20420352,0.01709402
0.15595984,-0.21388302,0.02442003
0.16526699,-0.22486445,0.02442003
0.17368197,-0.23607229,0.02442003
0.18374991,-0.24838394,6.23931646
0.19291997,-0.27111096,0.02930403
0.20265603,-0.29618709,0.02197802
0.21311092,-0.31973488,0.02197802
0.22275090,-0.34254681,0.03663004
0.23098183,-0.36176430,0.02930403
0.24030685,-0.37605713,0.02442003
0.25034094,-0.38834048,0.00976801
0.25836086,-0.39635012,0.02197802
0.26782298,-0.40294464,0.02197802
0.27839589,-0.40993539,0.00976801
0.28862691,-0.41647330,0.01465201
0.29701686,-0.42284139,0.01221001
0.30368590,-0.42824719,0.02197802
0.31477904,-0.43127558,0.01465201
0.32405901,-0.43753046,0.02930403
0.33383083,-0.44191737,0.02686203
0.34457397,-0.44613446,0.02442003
0.35384989,-0.45074779,0.01953602
0.36259294,-0.45431392,0.03174603
0.37286782,-0.45691776,0.01221001
0.38364482,-0.45776684,0.02197802
0.39248896,-0.45663474,0.01953602
0.39991689,-0.45462525,0.01709402
0.40944290,-0.45236104,0.02197802
0.41671181,-0.44919114,0.01953602
0.42518187,-0.44636088,0.02686203
0.43860102,-0.44313438,0.03418803
0.44839787,-0.43908710,0.00976801
0.45716381,-0.43634175,0.02930403
0.46638894,-0.43382281,0.01953602
0.47590685,-0.43070952,0.01465201
0.48636603,-0.42725660,0.00732601
0.49697399,-0.42318102,0.02442003
0.50397491,-0.41834127,0.03174603
0.51214099,-0.41432230,0.01953602
0.52059388,-0.40973727,0.01709402
0.53077888,-0.40486922,0.01221001
0.53919196,-0.39954832,0.02686203
0.54938698,-0.39476517,0.02197802
0.55711603,-0.38967070,0.01221001
0.56652498,-0.38548191,0.02442003
0.57782698,-0.37962326,0.03418803
0.58789682,-0.37365141,0.01709402
0.59614897,-0.36776446,0.02197802
0.60567403,-0.36241526,0.01221001
0.61284184,-0.35664152,0.02442003
0.62303782,-0.35282067,0.02197802
0.63231587,-0.34704693,0.01465201
0.64092684,-0.34147131,0.02197802
0.65110183,-0.33583908,0.01221001
0.65808797,-0.32998044,0.01709402
0.66654181,-0.32553693,0.01221001
0.67595887,-0.32027263,0.01221001
0.68507385,-0.31435738,0.01953602
0.69425392,-0.30844213,0.02442003
0.70548081,-0.30303633,0.05372406
0.71635199,-0.29604558,0.03663004
0.72465992,-0.29100771,0.01221001
0.73451686,-0.28616796,0.01953602
0.74564981,-0.28039422,0.02442003
0.75498199,-0.27470539,0.00976801
0.76299286,-0.26867693,0.01709402
0.77072382,-0.26445984,0.02197802
0.78147101,-0.25970499,0.02930403
0.79028797,-0.25279915,0.03418803
0.79881382,-0.24770467,0.01709402
0.80904984,-0.24331777,0.01709402
0.81617785,-0.23771384,0.00976801
0.82604885,-0.23448734,0.03663004
0.83693886,-0.22944947,0.02197802
0.84632182,-0.22427009,0.01465201
0.85601091,-0.21962846,0.04884005
0.86391497,-0.21495852,0.02197802
0.87571383,-0.21074143,0.03418803
0.88502192,-0.20553375,0.04151404
0.89439487,-0.20145817,0.01709402
0.90429187,-0.19709956,0.01953602
0.91290903,-0.19325040,0.03174603
0.92039585,-0.18968427,0.01465201
0.92973185,-0.18744836,0.01709402
0.94054198,-0.18419356,0.01221001
0.95077801,-0.18093876,0.02442003
0.95919394,-0.17805189,0.01709402
0.96990490,-0.17590089,0.02197802
0.98024893,-0.17318383,0.01465201
0.98872781,-0.17086302,0.02197802
0.99750400,-0.16874032,0.00976801
1.00601292,-0.16687234,0.01221001
1.01403594,-0.16528740,0.01953602
1.02450991,-0.16373075,0.00976801
1.03439283,-0.16237223,0.03418803
1.04479098,-0.16090049,0.01221001
1.05576086,-0.15982499,0.01953602
1.06464982,-0.15897591,0.01709402
1.07575893,-0.15846646,0.03663004
1.08556795,-0.15812683,0.01221001
1.09650493,-0.15795701,0.01953602
1.10584593,-0.15795701,0.03418803
1.11506581,-0.15795701,0.02442003
1.12255001,-0.15795701,0.01953602
1.13225484,-0.15795701,0.01953602
1.14062095,-0.15795701,0.01709402
1.15176582,-0.15795701,0.01221001
1.16150784,-0.15795701,0.01709402
1.16985202,-0.15795701,0.01953602
1.17892694,-0.15795701,0.02197802
1.19016790,-0.15795701,0.00976801
1.19868493,-0.15795701,0.01709402
1.20887399,-0.15795701,0.01465201
1.21689987,-0.15795701,0.01953602
1.22753501,-0.15795701,0.02197802
1.23668790,-0.15795701,0.01465201
1.24648094,-0.15795701,0.01953602
1.25708485,-0.15795701,0.02930403
1.26562786,-0.15795701,0.01465201
1.27514601,-0.15792871,0.00976801
1.28372288,-0.15792871,0.01709402
1.29207492,-0.15790041,0.02930403
1.30233693,-0.15790041,0.02686203
1.31256795,-0.15790041,0.03418803
1.32124996,-0.15790041,0.02442003
1.33111286,-0.15790041,0.00976801
1.34022284,-0.15790041,0.02442003
1.35154390,-0.15790041,0.01953602
1.36104083,-0.15790041,0.02686203
1.37099004,-0.15790041,0.01953602
1.38262701,-0.15790041,0.01465201
1.39363194,-0.15790041,0.01221001
1.40483689,-0.15790041,0.01465201
1.41414404,-0.15790041,0.03174603
1.42374182,-0.15790041,0.02197802
1.43044186,-0.15790041,0.01709402
1.43847990,-0.15790041,0.01709402
1.44879603,-0.15790041,0.01221001
1.45644093,-0.15790041,0.01709402
1.46828198,-0.15790041,0.01709402
1.47658396,-0.15790041,0.02686203
1.48711991,-0.15790041,0.00976801
1.49672699,-0.15790041,0.03907204
1.50573993,-0.15790041,0.00732601
1.51437688,-0.15790041,0.02930403
1.52469802,-0.15790041,0.01221001
1.53582692,-0.15790041,0.01221001
1.54659796,-0.15790041,0.01953602
1.55646396,-0.15790041,0.01709402
1.56561685,-0.15790041,0.01465201
1.57504702,-0.15790041,0.02442003
1.58373594,-0.15790041,0.01709402
1.59466696,-0.15790041,0.02442003
1.60421491,-0.15790041,0.00976801
1.61256599,-0.15790041,0.01953602
1.62170100,-0.15790041,0.01221001
1.62895703,-0.15790041,0.02197802
1.63829303,-0.15790041,0.01221001
1.64896894,-0.15790041,0.03907204
1.65906096,-0.15790041,0.01465201
1.66889787,-0.15790041,0.01709402
1.67876601,-0.15790041,0.03174603
1.68719792,-0.15790041,0.00976801
1.69767189,-0.15790041,0.02930403
1.70794082,-0.15790041,0.02686203
1.71758699,-0.15790041,0.00976801
1.72526383,-0.15790041,0.01465201
1.73488784,-0.15790041,0.01709402
1.74167490,-0.15790041,0.03174603
1.75203085,-0.15790041,0.01465201
1.76006889,-0.15790041,0.01221001
1.76824784,-0.15790041,0.02197802
1.77785182,-0.15790041,0.01709402
1.78805590,-0.15790041,0.01953602
1.79625988,-0.15790041,0.01221001
