Time (s),Speed (m/s)
0.14929509162902832,0.0
0.25270605087280273,0.0
0.356579065322876,0.0
0.45999908447265625,0.0
0.5643100738525391,0.0
0.6651499271392822,0.0
0.7691061496734619,0.0
0.8699419498443604,0.0
0.9708330631256104,0.0
1.0716300010681152,0.0
1.1723980903625488,0.0
1.273193120956421,0.0
1.3739831447601318,0.0
1.47611403465271,0.0
1.5795469284057617,0.0
1.6819629669189453,0.0
1.782891035079956,0.0
1.88568115234375,0.0
1.988940954208374,0.0
2.0916450023651123,0.0
2.193943977355957,0.0
2.294832944869995,0.0
2.395627975463867,0.0
2.496417999267578,0.0
2.597208023071289,0.0
2.6980020999908447,0.0
2.8001060485839844,0.0
2.900897979736328,0.0
3.001681089401245,0.0
3.1024699211120605,0.0
3.203263998031616,0.0
3.3041040897369385,0.0
3.408241033554077,0.0
3.510312080383301,0.0
3.6111350059509277,0.0
3.711951971054077,0.0
3.8127710819244385,0.0
3.9148271083831787,0.0
4.015628099441528,0.0
4.117610931396484,0.0
4.221657991409302,0.0
4.324831962585449,0.0
4.427871942520142,0.0
4.531032085418701,0.0
4.6343629360198975,0.0
4.737012147903442,0.0
4.840480089187622,0.0
4.943411111831665,0.0
5.04544997215271,0.0
5.148715972900391,0.0
5.25139594078064,0.0
5.35222601890564,0.0
5.4533021450042725,0.0
5.554187059402466,0.0
5.655002117156982,0.0
5.755814075469971,0.0
5.856626033782959,0.0
5.957396030426025,0.0
6.061495065689087,0.0
6.163548946380615,0.0
6.2643420696258545,0.0
6.3666300773620605,0.0
6.467267990112305,0.0
6.570974111557007,0.0
6.671792984008789,0.0
6.775982141494751,0.0
6.879323959350586,0.0
6.982990980148315,0.0
7.086235046386719,0.0
7.18870997428894,0.0
7.291469097137451,0.0
7.392276048660278,0.0
7.493063926696777,0.0
7.5938780307769775,0.0
7.694692134857178,0.0
7.795504093170166,0.0
7.896288156509399,0.0
7.998866081237793,0.0
8.102755069732666,0.0
8.205978155136108,0.0
8.309184074401855,0.0
8.412476062774658,0.0
8.515948057174683,0.0
8.618376016616821,0.0
8.719483137130737,0.0
8.820306062698364,0.0
8.921097040176392,0.0
9.02188491821289,0.0
9.122635126113892,0.0
9.2237069606781,0.0
9.3245210647583,0.0
9.425332069396973,0.0
9.526215076446533,0.0
9.627032041549683,0.0
9.727848052978516,0.0
9.828664064407349,0.0
9.92947793006897,0.0
10.030348062515259,0.0
10.134825944900513,0.0
10.238806009292603,0.0
10.339631080627441,0.0
10.440664052963257,0.0
10.543040037155151,0.0
10.643860101699829,0.0
10.744679927825928,0.0
10.845489978790283,0.0
10.946376085281372,0.0
11.047194004058838,0.0
11.148005962371826,0.0
11.248804092407227,0.0
11.349597930908203,0.0
11.450459003448486,0.0
11.551274061203003,0.0
11.652086019515991,0.0
11.758167028427124,0.0
11.858819007873535,0.0
11.960812091827393,0.0
12.061635971069336,0.0
12.165037155151367,0.0
12.269254922866821,0.0
12.37293815612793,0.0
12.47671103477478,0.0
12.579499006271362,0.0
12.683548927307129,0.0
12.787089109420776,0.0
12.890460014343262,0.0
12.99128794670105,0.0
13.094572067260742,0.0
13.195374965667725,0.0
13.29616904258728,0.0
13.396981954574585,0.0
13.497728109359741,0.0
13.59852409362793,1.3954583232461901
13.69930911064148,1.3954583232461901
13.801252126693726,1.3954583232461901
13.903357028961182,1.3954583232461901
14.004159927368164,1.3954583232461901
14.106959104537964,1.4404194572525955
14.209594964981079,1.4404194572525955
14.312262058258057,1.4404194572525955
14.416080951690674,1.4404194572525955
14.51692795753479,1.4404194572525955
14.618994951248169,1.4404194572525955
14.722480058670044,1.4404194572525955
14.826131105422974,1.4404194572525955
14.927175045013428,1.4404194572525955
15.028002977371216,1.4404194572525955
15.128826141357422,1.4404194572525955
15.229599952697754,1.4254953809770463
15.330466032028198,1.4254953809770463
15.431262969970703,1.4254953809770463
15.532061100006104,1.4254953809770463
15.63286304473877,1.4254953809770463
15.734893083572388,1.3122570298197234
15.83572793006897,1.3122570298197234
15.93652892112732,1.3122570298197234
16.037303924560547,1.3122570298197234
16.13817310333252,1.3122570298197234
16.24036192893982,1.3987754694226786
16.342592000961304,1.3987754694226786
16.443423986434937,1.3987754694226786
16.544251918792725,1.3987754694226786
16.645076036453247,1.3987754694226786
16.749573945999146,1.3987754694226786
16.85490107536316,1.3987754694226786
16.958153009414673,1.279289981306061
17.060765027999878,1.279289981306061
17.163180112838745,1.279289981306061
17.26548194885254,1.279289981306061
17.368181943893433,1.279289981306061
17.47154712677002,1.279289981306061
17.574501991271973,1.1620314877187383
17.67726993560791,1.1620314877187383
17.77907109260559,1.1620314877187383
17.881526947021484,1.1620314877187383
17.98242712020874,1.1620314877187383
18.08432912826538,1.239240496843991
18.185172080993652,1.239240496843991
18.285973072052002,1.239240496843991
18.386882066726685,1.239240496843991
18.487705945968628,1.239240496843991
18.58853006362915,1.239240496843991
18.690665006637573,1.239240496843991
