Time (s),Steering angle (rad),Current (A)
0.00486994,0.00000000,0.01465201
0.01658106,0.00000000,0.07814408
0.02635407,0.00000000,0.07570208
0.03665304,-0.00008491,0.18070819
0.04634905,-0.00059436,0.14163614
0.05475807,-0.00110380,0.09523810
0.06453896,-0.00152834,0.07081807
0.07444096,-0.00169816,0.23199024
0.08377099,-0.00186797,0.53968254
0.09381509,-0.00229251,0.37606839
0.10310388,-0.00294347,0.12698413
0.11368895,-0.00356613,0.09035409
0.12425590,-0.00416049,0.18315019
0.13526106,-0.00472654,0.18803420
0.14315701,-0.00520769,0.09523810
0.15230107,-0.00563222,0.14652015
0.16235399,-0.00619828,0.09523810
0.17166710,-0.00679263,0.07081807
0.18127489,-0.00727378,0.07570208
0.19084692,-0.00769832,0.03174603
0.19917393,-0.00820776,0.05860806
0.20877790,-0.00860400,0.09523810
0.21869206,-0.00908515,0.13186813
0.22852087,-0.00956629,0.08791209
0.23879600,-0.00999083,0.08058609
0.24621606,-0.01030216,0.11965812
0.25517392,-0.01061349,0.24908425
0.26558709,-0.01123615,0.10744811
0.27652693,-0.01180220,0.05128205
0.28641891,-0.01228334,0.09035409
0.29528594,-0.01259467,0.22710623
0.30601192,-0.01316073,0.10500611
0.31602287,-0.01381169,0.03174603
0.32567096,-0.01440604,0.11477412
0.33573389,-0.01485888,0.07081807
0.34607100,-0.01528342,0.10256411
0.35485792,-0.01567966,0.06837607
0.36353493,-0.01610420,0.12454213
0.37405300,-0.01652874,0.10989011
0.38279104,-0.01684007,0.25152626
0.39256287,-0.01717970,0.09279610
0.40170789,-0.01749103,0.10500611
0.41105890,-0.01777406,0.17582418
0.42047501,-0.01831181,0.33699635
0.43077493,-0.01884956,0.23687424
0.43953204,-0.01961373,0.08547009
0.44727993,-0.02012317,0.21489622
0.45872307,-0.02051941,0.14896215
0.46800709,-0.02114207,0.14407814
0.47760105,-0.02173642,0.07814408
0.48765302,-0.02221757,0.12942613
0.49787998,-0.02264211,0.05860806
0.50471306,-0.02301004,0.21245422
0.51451993,-0.02337798,0.12698413
0.52370596,-0.02394403,0.05616606
0.53473687,-0.02456669,0.05616606
0.54403305,-0.02496293,0.07570208
0.55399299,-0.02524595,0.10500611
0.56375599,-0.02552898,0.13675214
0.57469797,-0.02592522,0.11477412
0.58430505,-0.02654787,0.08302809
0.59270191,-0.02734035,0.02442003
0.60299993,-0.02779319,0.04639805
0.61038208,-0.02827433,0.09768010
0.61880589,-0.02855736,0.08302809
0.62917089,-0.02895360,0.10989011
0.64091110,-0.02934983,0.10989011
0.64846492,-0.02980268,0.11721612
0.65436292,-0.03008570,0.12210012
0.66576505,-0.03042533,0.08302809
0.67453098,-0.03090648,0.10744811
0.68407798,-0.03144423,0.13919414
0.69364405,-0.03203858,0.08791209
0.70196199,-0.03254803,0.09035409
0.70932007,-0.03294427,0.09035409
0.72013187,-0.03331220,0.11721612
0.72998595,-0.03384995,0.09523810
0.73857999,-0.03427449,0.09035409
0.75060105,-0.03458582,0.14163614
0.75831604,-0.03503866,0.12698413
0.76794600,-0.03534999,0.19047620
0.77795410,-0.03585944,0.07570208
0.78701806,-0.03634059,0.11477412
0.79689598,-0.03670852,0.12210012
0.80535698,-0.03727457,0.09768010
0.81183696,-0.03775572,0.10500611
0.82129407,-0.03809535,0.10256411
0.83190799,-0.03854819,0.17826619
0.84225202,-0.03908594,0.07081807
0.85111690,-0.03965199,0.08791209
0.86051702,-0.04016144,0.06349206
0.86974096,-0.04061428,0.13919414
0.87896705,-0.04101052,0.04884005
0.88878608,-0.04137845,0.07570208
0.89867902,-0.04183130,0.12698413
0.90819001,-0.04239735,0.09768010
0.91682792,-0.04299170,0.05372406
0.92785501,-0.04350115,0.03418803
0.93879700,-0.04403890,0.09279610
0.94886494,-0.04454835,0.31990234
0.95666289,-0.04500119,0.10256411
0.96613598,-0.04534082,0.04884005
0.97691989,-0.04582197,0.06593407
0.98659801,-0.04630311,0.11477412
0.99474192,-0.04675596,0.09768010
1.00374699,-0.04709559,0.10256411
1.01399493,-0.04749182,0.14407814
1.02279806,-0.04797297,0.10989011
1.03252792,-0.04851072,0.10256411
1.04229093,-0.04896356,0.14652015
1.05197906,-0.04952961,0.05616606
1.06157589,-0.05009567,0.11965812
1.07206297,-0.05066172,0.10989011
1.08265400,-0.05117117,0.08547009
1.09213996,-0.05170892,0.09279610
1.10167193,-0.05219006,0.07570208
1.11084390,-0.05272781,0.06593407
1.11899805,-0.05318065,0.06837607
1.13019609,-0.05349198,0.06837607
1.13923287,-0.05388822,0.21733822
1.14850187,-0.05448258,0.05860806
1.16048002,-0.05510523,0.14896215
1.16911793,-0.05564298,0.10989011
1.17806888,-0.05606752,0.06837607
1.18774509,-0.05637885,0.10744811
1.19458008,-0.05674679,0.21245422
1.20454097,-0.05708642,0.18559219
1.21448398,-0.05785059,0.06105006
1.22276998,-0.05841664,0.03174603
1.23326898,-0.05878458,0.06349206
1.24416995,-0.05915251,0.13186813
1.25382209,-0.05980347,0.11233211
1.26320100,-0.06034122,0.05128205
1.27062392,-0.06082237,0.08547009
1.27960610,-0.06127521,0.05616606
1.28934908,-0.06164314,0.10744811
1.30002403,-0.06203938,0.18070819
1.31023288,-0.06252052,0.04395605
1.31931591,-0.06305827,0.05616606
1.33008194,-0.06353942,0.09279610
1.33905387,-0.06396396,0.10012210
1.34850097,-0.06441680,0.03663004
1.35805202,-0.06492625,0.07326007
1.36703897,-0.06537909,0.13919414
1.37798405,-0.06583193,0.08791209
1.38772202,-0.06642629,0.01221001
1.39657092,-0.06673762,0.07570208
1.40594101,-0.06716216,0.14896215
1.41618800,-0.06772821,0.08791209
1.42425895,-0.06829426,0.06593407
1.43676901,-0.06860559,0.07081807
1.44583488,-0.06900183,0.09768010
1.45538688,-0.06939806,0.23931624
1.46707702,-0.07013393,0.08058609
1.47480989,-0.07081320,0.11233211
1.48415208,-0.07123774,0.05372406
1.49509001,-0.07163397,0.10989011
1.50468302,-0.07203021,0.14896215
1.51309204,-0.07245475,0.12698413
1.52304602,-0.07290759,0.08058609
1.53388500,-0.07341704,0.08302809
1.54120803,-0.07384158,0.04884005
1.55224800,-0.07415291,0.09279610
1.56202698,-0.07457745,0.12942613
1.57113695,-0.07500199,0.12210012
1.58241510,-0.07551143,0.13186813
1.59113503,-0.07627561,0.10989011
1.59924889,-0.07672845,0.05128205
1.60980296,-0.07720959,0.10500611
1.61824799,-0.07771904,0.07570208
1.62789202,-0.07820018,0.11721612
1.63668895,-0.07870963,0.02197802
1.64629793,-0.07913417,0.07570208
1.65463996,-0.07950211,0.07081807
1.66371393,-0.07989834,0.09523810
1.67286205,-0.08040779,0.05372406
1.68218493,-0.08091724,0.03663004
1.69093704,-0.08142669,0.02686203
1.69846106,-0.08179462,0.01953602
1.70826697,-0.08213425,0.02930403
1.71878695,-0.08253049,0.05860806
1.72775388,-0.08298333,0.10744811
1.73956490,-0.08352108,0.04639805
1.74898505,-0.08403053,0.06593407
1.76073098,-0.08434186,0.08302809
1.77102709,-0.08476640,0.08547009
1.77782393,-0.08521924,0.10989011
1.78968501,-0.08558717,0.07326007
1.79872298,-0.08615323,0.05860806
1.80964398,-0.08654946,0.08302809
1.81872606,-0.08705891,0.06105006
1.82830000,-0.08742684,0.11233211
1.83612704,-0.08796459,0.17826619
1.84735107,-0.08853065,0.06837607
1.85864305,-0.08918161,0.07570208
