Time (s),Set velocity (m/s),Measured Velocity (m/s)
0.44747495651245117,3.0,0.0
0.45221900939941406,3.0,0.0
0.4590108394622803,3.0,0.0
0.46375393867492676,3.0,0.0
0.46947789192199707,3.0,0.0
0.4761159420013428,3.0,0.0
0.4814438819885254,3.0,0.0
0.48774194717407227,3.0,0.0
0.49338603019714355,3.0,0.0
0.4970569610595703,3.0,0.0
0.4995148181915283,3.0,0.0
0.5023298263549805,3.0,0.0
0.5086100101470947,3.0,0.0
0.5124180316925049,3.0,0.0
0.5168049335479736,3.0,0.0
0.5207569599151611,3.0,0.0
0.526190996170044,3.0,0.0
0.5314249992370605,3.0,0.0
0.5356409549713135,3.0,0.0
0.5418000221252441,3.0,0.0
0.5453228950500488,3.0,0.0
0.5496628284454346,3.0,0.0
0.5561099052429199,3.0,0.0
0.5601780414581299,3.0,0.0
0.5644679069519043,3.0,0.0
0.5684118270874023,3.0,0.0
0.5723869800567627,3.0,0.0
0.5774209499359131,3.0,0.0
0.5816919803619385,3.0,0.0
0.5856678485870361,3.0,0.0
0.588925838470459,3.0,0.0
0.5922219753265381,3.0,0.0
0.5972449779510498,3.0,0.0
0.6003179550170898,3.0,0.0
0.6053459644317627,3.0,0.0
0.6097118854522705,3.0,0.0
0.6134288311004639,3.0,0.0
0.6169769763946533,3.0,0.0
0.6215379238128662,3.0,0.0
0.6254899501800537,3.0,0.0
0.6316518783569336,3.0,0.0
0.6356780529022217,3.0,0.0
0.6397030353546143,3.0,0.0
0.6440129280090332,3.0,0.0
0.6467609405517578,3.0,0.0
0.6511578559875488,3.0,0.0
0.6563668251037598,3.0,0.0
0.6613588333129883,3.0,0.0
0.6645698547363281,3.0,0.0
0.6697549819946289,3.0,0.0
0.6741900444030762,3.0,0.0
0.6797280311584473,3.0,0.0
0.6837258338928223,3.0,0.0
0.6886389255523682,3.0,0.0
0.6926820278167725,3.0,0.0
0.69657301902771,3.0,0.0
0.7005388736724854,3.0,0.0
0.7035739421844482,3.0,0.0
0.7094199657440186,3.0,0.0
0.7138829231262207,3.0,0.0
0.7169768810272217,3.0,0.0
0.7217569351196289,3.0,0.0
0.7286138534545898,3.0,0.0
0.7327289581298828,3.0,0.0
0.7366659641265869,3.0,0.0
0.7421779632568359,3.0,0.0
0.7465720176696777,3.0,0.0
0.7490808963775635,3.0,0.0
0.7535040378570557,3.0,0.0
0.7593269348144531,3.0,0.0
0.7636048793792725,3.0,0.0
0.7688078880310059,3.0,0.0
0.7729809284210205,3.0,0.0
0.7768778800964355,3.0,0.0
0.7808279991149902,3.0,0.0
0.7849178314208984,3.0,0.0
0.7888259887695312,3.0,0.0
0.7928829193115234,3.0,0.0
0.797684907913208,3.0,0.0
0.8032498359680176,3.0,0.0
0.8074619770050049,3.0,0.0
0.8134119510650635,3.0,0.0
0.8170239925384521,3.0,0.0
0.8226540088653564,3.0,0.0
0.8265960216522217,3.0,0.0
0.8310878276824951,3.0,0.0
0.8369259834289551,3.0,0.0
0.841742992401123,3.0,0.0
0.8463819026947021,3.0,0.0
0.8504118919372559,3.0,0.0
0.8536298274993896,3.0,0.0
0.857839822769165,3.0,0.0
0.8636338710784912,3.0,0.0
0.867534875869751,3.0,0.0
0.8738508224487305,3.0,0.0
0.8779129981994629,3.0,0.0
0.88205885887146,3.0,0.0
0.8871970176696777,3.0,0.0
0.8922059535980225,3.0,0.0
0.8972249031066895,3.0,0.0
0.9022228717803955,3.0,0.0
0.9062528610229492,3.0,0.0
0.9112038612365723,3.0,0.0
0.9144120216369629,3.0,0.0
0.9184038639068604,3.0,0.0
0.9215500354766846,3.0,0.0
0.9266278743743896,3.0,0.0
0.9329879283905029,3.0,0.0
0.9369900226593018,3.0,0.0
0.9408290386199951,3.0,0.0
0.9453928470611572,3.0,0.0
0.9509129524230957,3.0,0.0
0.9537169933319092,3.0,0.0
0.9586169719696045,3.0,0.0
0.9632189273834229,3.0,0.0
0.9680168628692627,3.0,0.0
0.971513032913208,3.0,0.0
0.9754359722137451,3.0,0.0
0.9795889854431152,3.0,0.0
0.9836769104003906,3.0,0.0
0.9883439540863037,3.0,0.0
0.9916470050811768,3.0,0.0
0.9941809177398682,3.0,0.0
0.9997768402099609,3.0,0.0
1.0041348934173584,3.0,0.0
1.0093669891357422,3.0,0.0
1.012967824935913,3.0,0.0
1.0164458751678467,3.0,0.0
1.0205399990081787,3.0,0.0
1.0239379405975342,3.0,0.0
1.0281589031219482,3.0,0.0
1.0321660041809082,3.0,0.0
1.036586046218872,3.0,0.0
1.040349006652832,3.0,0.0
1.0453739166259766,3.0,0.0
1.0492329597473145,3.0,0.0
1.053091049194336,3.0,0.0
1.0558748245239258,3.0,0.0
1.060809850692749,3.0,0.0
1.0641720294952393,3.0,0.0
1.0686688423156738,3.0,0.0
1.0719480514526367,3.0,0.0
1.0761070251464844,3.0,0.0
1.0809848308563232,3.0,0.0
1.0848639011383057,3.0,0.0
1.089890956878662,3.0,0.0
1.0956108570098877,3.0,0.0
1.0981149673461914,3.0,0.0
1.1021008491516113,3.0,0.0
