Time (s),Steering angle (rad),Current (A)
0.01096201,0.01952882,0.00976801
0.01866603,0.01952882,1.84126988
0.02788615,0.01618911,2.34920636
0.04007912,0.00953799,1.54334560
0.04859400,0.00161325,0.01953602
0.05875015,-0.00104720,0.02197802
0.06787801,-0.00031133,0.02197802
0.07778621,0.00113211,0.01221001
0.08485413,0.00263215,0.01953602
0.09219909,0.00359443,0.01221001
0.10275102,0.00413218,0.01465201
0.10898304,0.00492466,0.02197802
0.12024617,0.00529259,0.01709402
0.13047099,0.00557562,0.03418803
0.14058709,0.00563222,0.03418803
0.14897299,0.00563222,0.01465201
0.15664005,0.00563222,0.02930403
0.16667414,0.00566053,0.03174603
0.17510915,0.00597186,0.02197802
0.18582010,0.00693415,0.01465201
0.19590402,0.00897194,0.01709402
0.20643306,0.01200032,0.00976801
0.21639705,0.01545324,0.01221001
0.22504711,0.01850992,0.01221001
0.23628116,0.02083074,0.03663004
0.24588108,0.02326477,0.00976801
0.25545120,0.02501953,0.03418803
0.26427412,0.02649127,0.01953602
0.27074814,0.02762337,0.02197802
0.27966213,0.02835924,0.01953602
0.28912997,0.02906681,0.01709402
0.29662704,0.02960456,0.03663004
0.30673909,0.02980268,0.02930403
0.31610417,0.02988758,0.01709402
0.32466698,0.02988758,0.02442003
0.33493805,0.02988758,0.02442003
0.34564304,0.02988758,0.00976801
0.35374713,0.02988758,0.01709402
0.36283898,0.02988758,0.04151404
0.37141514,0.02988758,0.02930403
0.38051605,0.02988758,0.00976801
0.39065599,0.02988758,0.00976801
0.39837098,0.02997249,0.00976801
0.40914106,0.03014231,0.01221001
0.41835403,0.03048194,0.01221001
0.42669320,0.03084987,0.01953602
0.43579006,0.03116120,0.01221001
0.44552898,0.03147253,0.03418803
0.45395613,0.03164235,0.03418803
0.46403503,0.03164235,0.02197802
0.47438121,0.03164235,0.01221001
0.48362613,0.03164235,0.03418803
0.49254012,0.03164235,0.01221001
0.50169206,0.03164235,0.01709402
0.51133704,0.03164235,0.04639805
0.52100515,0.03164235,0.02686203
0.53008819,0.03164235,0.01709402
0.54016113,0.03164235,0.01709402
0.55118608,0.03164235,0.01465201
0.56059599,0.03169895,0.02197802
0.56960702,0.03178386,0.02197802
0.57772803,0.03192537,0.01465201
0.58619618,0.03198198,0.02686203
0.59561205,0.03198198,0.03418803
0.60318208,0.03198198,0.01709402
0.61358500,0.03198198,0.03907204
0.62357306,0.03198198,0.01709402
0.63222718,0.03198198,0.02197802
0.64309502,0.03198198,0.01465201
0.65239906,0.03198198,0.00976801
0.66227913,0.03198198,0.02686203
0.67085099,0.03198198,0.02930403
0.67953300,0.03198198,0.01221001
0.69061399,0.03198198,0.02197802
0.69862413,0.03198198,0.01953602
0.70824099,0.03198198,0.01953602
0.71779203,0.03198198,0.02442003
0.72747111,0.03198198,0.03418803
0.73682809,0.03198198,0.02197802
0.74601412,0.03198198,0.02930403
0.75386405,0.03198198,0.01709402
0.76328897,0.03198198,0.01953602
0.77281117,0.03198198,0.02442003
0.78355408,0.03198198,0.01221001
0.79156399,0.03198198,0.02197802
0.80078316,0.03198198,0.01709402
0.80800200,0.03198198,0.04395605
0.81631708,0.03198198,0.02197802
0.82575297,0.03198198,0.02686203
0.83523202,0.03198198,0.02442003
0.84453702,0.03198198,0.02197802
0.85271215,0.03198198,0.02197802
0.86172414,0.03198198,0.02197802
0.87249112,0.03198198,0.01221001
0.88162398,0.03198198,0.03174603
0.89129019,0.03198198,0.02442003
0.90072918,0.03198198,0.01709402
0.90884519,0.03198198,0.03418803
0.91874719,0.03198198,0.03907204
0.92750716,0.03198198,0.02686203
0.93778205,0.03198198,0.01465201
0.94623017,0.03198198,0.00976801
0.95561004,0.03198198,0.02930403
0.96609998,0.03198198,0.02442003
0.97410107,0.03198198,0.01709402
0.98474407,0.03198198,0.01465201
0.99374318,0.03198198,0.00976801
1.00217915,0.03198198,0.02197802
1.01316118,0.03198198,0.02197802
1.02259302,0.03198198,0.01953602
1.03131008,0.03198198,0.03174603
1.04027104,0.03198198,0.02686203
1.05025101,0.03198198,0.01953602
1.05861616,0.03198198,0.02442003
1.06918120,0.03198198,0.02442003
1.07878518,0.03198198,0.02442003
1.08724999,0.03198198,0.01953602
1.09910703,0.03198198,0.02197802
1.10765100,0.03198198,0.02930403
1.11619306,0.03198198,0.01709402
1.12699199,0.03198198,0.01953602
1.13698602,0.03198198,0.01465201
1.14586711,0.03198198,0.02197802
1.15644717,0.03198198,0.02930403
1.16593003,0.03198198,0.01709402
1.17445207,0.03198198,0.02686203
1.18461800,0.03198198,0.01709402
1.19448900,0.03198198,0.01709402
1.20406508,0.03198198,0.02197802
1.21303916,0.03198198,0.01709402
1.22034121,0.03198198,0.02930403
1.23113513,0.03198198,0.01221001
1.24021602,0.03198198,0.02197802
1.24866819,0.03198198,0.01221001
1.26003718,0.03198198,0.01709402
1.26977706,0.03198198,0.02197802
1.27822518,0.03198198,0.03174603
1.28788304,0.03198198,0.02930403
1.29859900,0.03198198,0.01953602
1.30695319,0.03198198,0.02686203
1.31700802,0.03198198,0.01709402
1.32605314,0.03198198,0.01709402
1.33383417,0.03198198,0.01709402
1.34435201,0.03198198,0.02442003
1.35279202,0.03198198,0.02442003
1.36321020,0.03198198,0.02930403
1.37214398,0.03198198,0.01709402
1.38219404,0.03198198,0.01709402
1.39068317,0.03198198,0.01709402
1.40022016,0.03198198,0.01953602
1.40896201,0.03198198,0.02442003
1.41610813,0.03198198,0.01221001
1.42313409,0.03198198,0.01709402
1.43183899,0.03198198,0.03663004
1.44295597,0.03198198,0.02686203
1.45294809,0.03198198,0.01953602
1.46209812,0.03198198,0.01221001
1.47218704,0.03198198,0.01465201
1.48220205,0.03198198,0.03418803
1.49181318,0.03198198,0.03907204
1.50022912,0.03198198,0.01465201
1.51052999,0.03198198,0.01953602
1.51860309,0.03198198,0.01465201
1.52829599,0.03198198,0.01953602
1.53745508,0.03198198,0.02442003
1.54689312,0.03198198,0.02197802
1.55677009,0.03198198,0.01709402
1.56667519,0.03198198,0.01709402
1.57611609,0.03198198,0.02930403
1.58401108,0.03198198,0.01709402
1.59151602,0.03198198,0.03663004
1.60206604,0.03198198,0.04884005
1.61165810,0.03198198,0.03663004
1.62000918,0.03198198,0.01953602
1.62778521,0.03198198,0.02442003
1.63690400,0.03198198,0.01709402
1.64761710,0.03198198,0.03174603
1.65589714,0.03198198,0.02686203
1.66578317,0.03198198,0.02930403
1.67453909,0.03198198,0.03907204
1.68288612,0.03198198,0.03418803
1.69379306,0.03198198,0.02686203
1.70432901,0.03198198,0.01221001
1.71530509,0.03198198,0.01709402
1.72254419,0.03198198,0.03174603
1.72916102,0.03198198,0.02442003
1.73891211,0.03198198,0.02442003
1.74670911,0.03198198,0.02686203
1.75797915,0.03198198,0.01709402
1.76800203,0.03198198,0.03663004
1.77719808,0.03198198,0.01465201
1.78673220,0.03198198,0.02197802
1.79660702,0.03198198,0.01953602
1.80630398,0.03198198,0.01465201
1.81562901,0.03198198,0.01953602
1.82596397,0.03198198,0.01465201
1.83577609,0.03198198,0.01465201
1.84479713,0.03198198,0.01953602
1.85618711,0.03198198,0.01953602
1.86509204,0.03198198,0.03174603
1.87392616,0.03198198,0.02197802
1.88217521,0.03198198,0.01709402
1.89460516,0.03198198,0.02442003
1.90489602,0.03198198,0.02442003
1.91411114,0.03198198,0.02686203
1.92372203,0.03198198,0.01953602
1.93170619,0.03198198,0.03174603
1.93704820,0.03198198,0.01465201
1.94434905,0.03198198,0.02442003
1.95208907,0.03198198,0.01465201
1.96177912,0.03198198,0.02442003
1.97112107,0.03198198,0.01465201
1.98088813,0.03198198,0.03174603
1.99297214,0.03198198,0.00976801
2.00298214,0.03198198,0.02686203
2.01410604,0.03198198,0.02686203
2.02301502,0.03198198,0.02197802
2.03035116,0.03198198,0.02442003
2.03946018,0.03198198,0.02197802
2.05191016,0.03198198,0.01465201
2.06047916,0.03198198,0.00976801
2.06939602,0.03198198,0.02197802
2.07991099,0.03198198,0.02442003
2.08912611,0.03198198,0.02442003
2.10019398,0.03198198,0.01709402
2.11031103,0.03198198,0.03663004
2.11815715,0.03198198,0.01709402
2.12880707,0.03198198,0.01221001
2.13708520,0.03198198,0.02930403
2.14729905,0.03198198,0.02442003
2.15588212,0.03198198,0.02197802
2.16561103,0.03198198,0.02930403
2.17393804,0.03198198,0.03418803
2.18543816,0.03198198,0.02442003
2.19635010,0.03198198,0.04395605
2.20752215,0.03198198,0.02197802
2.21860504,0.03198198,0.02686203
2.22800899,0.03198198,0.02930403
2.23563218,0.03198198,0.00732601
2.24246907,0.03198198,0.01465201
2.25206804,0.03198198,0.02442003
2.26046419,0.03198198,0.01221001
2.27018619,0.03198198,0.01465201
2.27967501,0.03198198,0.01953602
2.29002619,0.03198198,0.02197802
2.29909205,0.03198198,0.01953602
2.31038904,0.03198198,0.02930403
2.32042503,0.03198198,0.01465201
2.32969999,0.03198198,0.01709402
2.33781910,0.03198198,0.01953602
2.34631205,0.03198198,0.01465201
2.35692215,0.03198198,0.01709402
2.36811304,0.03198198,0.02930403
2.37790513,0.03198198,0.01465201
2.38623905,0.03198198,0.02197802
2.39683914,0.03198198,0.01221001
2.40510702,0.03198198,0.02197802
2.41536713,0.03198198,0.02686203
2.42413402,0.03198198,0.02442003
2.43288517,0.03198198,0.01465201
2.43966007,0.03198198,0.02686203
2.45030499,0.03198198,0.02930403
2.45979500,0.03198198,0.02442003
2.47089720,0.03198198,0.01709402
2.48005509,0.03198198,0.04884005
2.48911810,0.03198198,0.01465201
2.49890208,0.03198198,0.02197802
2.51005507,0.03198198,0.03663004
2.51915503,0.03198198,0.01709402
2.52883315,0.03198198,0.01953602
2.53934908,0.03198198,0.02197802
2.54815412,0.03198198,0.01953602
2.55761218,0.03198198,0.01465201
2.56505919,0.03198198,0.01465201
2.57575107,0.03198198,0.01709402
2.58571506,0.03198198,0.01221001
2.59485698,0.03198198,0.01953602
2.60517502,0.03198198,0.00976801
2.61361098,0.03198198,0.01709402
2.62319112,0.03198198,0.01709402
2.63254213,0.03198198,0.01221001
2.64216208,0.03198198,0.01709402
2.65314698,0.03198198,0.01953602
2.66441703,0.03198198,0.02442003
2.67461419,0.03198198,0.01709402
2.68279314,0.03198198,0.02686203
2.69277310,0.03198198,0.02197802
2.70245814,0.03198198,0.02197802
2.71271801,0.03198198,0.01465201
2.72210598,0.03198198,0.02197802
2.73085499,0.03198198,0.01465201
2.74043512,0.03198198,0.01465201
2.74988699,0.03198198,0.02197802
2.75542402,0.03198198,0.02686203
2.76643109,0.03198198,0.03418803
2.77452898,0.03198198,0.01953602
2.78388000,0.03198198,0.02686203
2.79443717,0.03198198,0.01953602
2.80656314,0.03198198,0.03907204
2.81610417,0.03198198,0.01221001
2.82583308,0.03198198,0.01709402
2.83400202,0.03198198,0.02197802
2.84460115,0.03198198,0.01953602
2.85269308,0.03198198,0.01465201
2.85869312,0.03198198,0.01221001
2.86787820,0.03198198,0.01465201
2.87857914,0.03198198,0.01465201
2.88615012,0.03198198,0.03663004
2.89627004,0.03198198,0.01221001
2.90815902,0.03198198,0.01465201
2.91819406,0.03198198,0.03663004
2.92761111,0.03198198,0.01953602
2.93685198,0.03198198,0.01953602
2.94819307,0.03198198,0.03907204
2.95839119,0.03198198,0.02197802
2.96763515,0.03198198,0.02197802
2.97625709,0.03198198,0.01709402
2.98768115,0.03198198,0.01709402
2.99872804,0.03198198,0.01953602
3.00822806,0.03198198,0.03418803
3.01901317,0.03198198,0.00976801
3.02882218,0.03198198,0.02686203
3.04462099,0.03198198,0.02197802
3.05555320,0.03198198,0.02930403
