Time (s)	,tdelta (deg)	,Angular velocity (deg/s)	
0.005170106887817383,-0.024283662133153538,2.0
0.21740198135375977,-0.014632463080233542,2.0
0.43322205543518066,0.4131052826287984,2.0
0.6477789878845215,0.8358617643105168,2.0
0.8625969886779785,1.2623824966492392,2.0
1.0773780345916748,1.7241400114539012,2.0
1.2957210540771484,2.228294875763766,2.0
1.511418104171753,2.715864395073598,2.0
1.7281930446624756,2.9278228399630932,2.0
1.9427299499511719,2.7992156596215434,2.0
2.1575660705566406,2.784526591268272,2.0
2.3735721111297607,2.711902025960962,2.0
2.587451934814453,2.4738768528376274,2.0
2.8023130893707275,2.1657460490571583,2.0
3.017346143722534,1.9505894062410356,2.0
3.233910083770752,1.804491196530851,2.0
3.4491019248962402,1.621599559346191,2.0
3.6648380756378174,1.349582919763745,2.0
3.8804149627685547,1.0596224086283628,2.0
4.095531940460205,0.7776715436278085,2.0
4.311389923095703,0.7186039412130166,2.0
4.525079965591431,0.6324790182862262,2.0
4.73783802986145,0.2722713633111154,2.0
4.949550151824951,-0.07887944797797075,2.0
5.1597981452941895,-0.17929720234676882,2.0
5.372266054153442,-0.1170314020053495,2.0
5.584532022476196,-0.1002196359131663,2.0
5.795536994934082,-0.12427687695416921,2.0
6.007097005844116,-0.12739016697124017,2.0
6.219244956970215,-0.12739016697124017,2.0
6.430463075637817,-0.12778640388250376,2.0
6.641556024551392,-0.12778640388250376,2.0
6.853062152862549,-0.12781470651902258,2.0
7.065540075302124,-0.12781470651902258,2.0
7.277496099472046,-0.12781470651902258,2.0
7.488342046737671,-0.12781470651902258,2.0
7.701130151748657,-0.12781470651902258,2.0
7.913097143173218,-0.12781470651902258,2.0
8.125525951385498,-0.12781470651902258,2.0
8.336884021759033,0.12085225793539114,2.0
8.55190110206604,0.5482220693696783,2.0
8.768485069274902,0.9828373557527852,2.0
8.984800100326538,1.4137732993884446,2.0
9.201327085494995,1.8420487951913342,2.0
9.415791988372803,2.266503435064182,2.0
9.63240098953247,2.660447832769735,2.0
9.84677505493164,2.756903218025897,2.0
10.064397096633911,2.65959875367417,2.0
10.28236198425293,2.3556001348254494,2.0
10.497481107711792,2.0615074387583188,2.0
10.713361024856567,2.0453466333060684,2.0
10.929140090942383,2.015487351778706,2.0
11.145190954208374,1.781735876769714,2.0
11.35992693901062,1.4783599159244079,2.0
11.576725006103516,1.1288789601899323,2.0
11.790528059005737,0.7930115726210127,2.0
12.006139039993286,0.6530550350354134,2.0
12.217589139938354,0.30801759323439387,2.0
