Time (s),Set velocity (m/s),Measured Velocity (m/s)
0.4486970901489258,3.0,0.0
0.4547300338745117,3.0,0.0
0.46115708351135254,3.0,0.0
0.4671151638031006,3.0,0.0
0.4719071388244629,3.0,0.0
0.47861409187316895,3.0,0.0
0.48307299613952637,3.0,0.0
0.4889090061187744,3.0,0.0
0.4932129383087158,3.0,0.0
0.4976520538330078,3.0,0.0
0.5037100315093994,3.0,0.0
0.5077900886535645,3.0,0.0
0.513909101486206,3.0,0.0
0.5179469585418701,3.0,0.0
0.523082971572876,3.0,0.0
0.5262429714202881,3.0,0.0
0.5301589965820312,3.0,0.0
0.5340430736541748,3.0,0.0
0.53810715675354,3.0,0.0
0.5405991077423096,3.0,0.0
0.5441341400146484,3.0,0.0
0.5485601425170898,3.0,0.0
0.5518720149993896,3.0,0.0
0.555866003036499,3.0,0.0
0.5592780113220215,3.0,0.0
0.5657110214233398,3.0,0.0
0.5695130825042725,3.0,0.0
0.572685956954956,3.0,0.0
0.5774791240692139,3.0,0.0
0.5817110538482666,3.0,0.0
0.5860850811004639,3.0,0.0
0.5896999835968018,3.0,0.0
0.5947520732879639,3.0,0.0
0.5992951393127441,3.0,0.0
0.605065107345581,3.0,0.0
0.6096811294555664,3.0,0.0
0.613551139831543,3.0,0.0
0.6179420948028564,3.0,0.0
0.623711109161377,3.0,0.0
0.6275970935821533,3.0,0.0
0.632451057434082,3.0,0.0
0.637397050857544,3.0,0.0
0.6411709785461426,3.0,0.0
0.6434371471405029,3.0,0.0
0.6467599868774414,3.0,0.0
0.6528539657592773,3.0,0.0
0.655534029006958,3.0,0.0
0.6608030796051025,3.0,0.0
0.6655280590057373,3.0,0.0
0.6700439453125,3.0,0.0
0.6739530563354492,3.0,0.0
0.6789700984954834,3.0,0.0
0.6829440593719482,3.0,0.0
0.6878690719604492,3.0,0.0
0.6930921077728271,3.0,0.0
0.6961431503295898,3.0,0.0
0.7007930278778076,3.0,0.0
0.7060890197753906,3.0,0.0
0.7104599475860596,3.0,0.0
0.7129011154174805,3.0,0.0
0.7151050567626953,3.0,0.0
0.7188031673431396,3.0,0.0
0.7232110500335693,3.0,0.0
0.7273249626159668,3.0,0.0
0.7307331562042236,3.0,0.0
0.7352709770202637,3.0,0.0
0.7381179332733154,3.0,0.0
0.7423379421234131,3.0,0.0
0.7464809417724609,3.0,0.0
0.7512750625610352,3.0,0.0
0.754723072052002,3.0,0.0
0.7584669589996338,3.0,0.0
0.7622320652008057,3.0,0.0
0.7663159370422363,3.0,0.0
0.7717280387878418,3.0,0.0
0.7777149677276611,3.0,0.0
0.7832760810852051,3.0,0.45595109979733256
0.7873761653900146,3.0,0.45595109979733256
0.7931690216064453,3.0,0.45595109979733256
0.7969660758972168,3.0,0.45595109979733256
0.8000791072845459,3.0,0.45595109979733256
0.8049919605255127,3.0,0.45595109979733256
0.8092701435089111,3.0,0.45595109979733256
0.8134720325469971,3.0,0.45595109979733256
0.8175849914550781,3.0,0.45595109979733256
0.8221800327301025,3.0,0.45595109979733256
0.8263430595397949,3.0,0.45595109979733256
