Time (s),Steering angle (rad),Current (A)
0.00698686,-0.07497368,0.01465201
0.01561284,-0.07469066,0.00000000
0.02228284,-0.05986008,0.00000000
0.02727389,-0.04437853,0.00000000
0.03410196,-0.02694411,0.00000000
0.04014993,-0.00662282,0.00000000
0.04666996,0.01686837,0.00000000
0.05273890,0.03574623,0.00000000
0.05823183,0.05898269,0.00000000
0.06405282,0.07585107,0.00000000
0.07000780,0.10095550,0.00000000
0.07530880,0.12266363,0.00000000
0.08140588,0.14236226,0.00000000
0.08508801,0.16180617,0.00000000
0.09048891,0.17850473,0.00000000
0.09553194,0.19554292,0.00000000
0.10077786,0.21637366,0.00000000
0.10731292,0.23788366,0.00000000
0.11332083,0.26211072,0.00000000
0.11943102,0.28390375,0.00000000
0.12770796,0.30804590,0.00000000
0.13460183,0.33844293,0.00000000
0.13917184,0.36360397,0.00000000
0.14695597,0.38599136,0.00000000
0.15110993,0.40866177,0.00000000
0.15790296,0.43008686,0.00000000
0.16250801,0.45165347,0.00000000
0.16611481,0.46577649,0.00000000
0.17064691,0.48258826,0.00000000
0.17606401,0.49988117,0.00000000
0.17985702,0.51836279,0.00000000
0.18436694,0.53220278,0.00000000
