Time (s),Steering angle (rad),Current (A)
0.00455189,0.00000000,0.01709402
0.01389289,0.00000000,0.01221001
0.02365303,0.00002830,0.00000000
0.03134990,0.00016982,0.00000000
0.04135394,0.00031133,0.00488401
0.05236387,0.00079247,0.00000000
0.06043482,0.00178307,0.00488401
0.06886888,0.00203779,0.00000000
0.07868099,0.00226421,0.00000000
0.08837700,0.00274536,0.00000000
0.09822798,0.00387746,0.00488401
0.10820889,0.00495296,0.00244200
0.11882496,0.00537750,0.00000000
0.12845993,0.00594355,0.00000000
0.13825297,0.00713226,0.00244200
0.14757299,0.00806625,0.01465201
0.15714288,0.00868891,0.01221001
0.16638088,0.00925496,0.01465201
0.17278504,0.00993423,0.00732601
0.18504691,0.01052858,0.00976801
0.19329786,0.01115124,0.00244200
0.20425797,0.01183050,0.01221001
0.21183205,0.01250977,0.00244200
0.22190285,0.01301921,0.00488401
0.23151493,0.01358527,0.00000000
0.24205685,0.01406641,0.00000000
0.25029993,0.01474567,0.00976801
0.26140690,0.01519852,0.00244200
0.27184892,0.01584948,0.00000000
0.28161693,0.01647213,0.00488401
0.29229188,0.01703819,0.00000000
0.30192089,0.01788727,0.00000000
0.31228900,0.01879295,0.00000000
0.32154393,0.01952882,0.00000000
0.33287692,0.02026469,0.00732601
0.34165192,0.02091565,0.00244200
0.35154796,0.02162321,0.00732601
0.36049199,0.02216096,0.00244200
0.36910486,0.02289683,0.00000000
0.37948394,0.02363270,0.00244200
0.38928485,0.02439687,0.00000000
0.39755297,0.02510444,0.00976801
0.40866399,0.02564219,0.00244200
0.41835594,0.02612333,0.00000000
0.42834496,0.02697241,0.00244200
0.43672895,0.02759507,0.00000000
0.44348097,0.02810452,0.00000000
0.45294785,0.02855736,0.00000000
0.46261287,0.02906681,0.00000000
0.47222996,0.03014231,0.00732601
0.48189998,0.03090648,0.00732601
0.49164701,0.03130272,0.00000000
0.49949002,0.03201028,0.00732601
0.50978684,0.03268955,0.00976801
