Time (s),Steering angle (rad),Current (A)
0.00971794,0.00000000,0.02442003
0.02151012,0.00002830,0.00976801
0.03002310,0.00008491,0.00000000
0.03585505,0.00036793,0.01221001
0.04682398,0.00067926,0.00732601
0.05594802,0.00130192,0.00488401
0.06498003,0.00200949,0.00488401
0.07591915,0.00263215,0.01221001
0.08687401,0.00339632,0.00000000
0.09579515,0.00430200,0.00732601
0.10589504,0.00500957,0.01465201
0.11615396,0.00566053,0.00732601
0.12532616,0.00625488,0.00244200
0.13657212,0.00684924,0.00976801
0.14455104,0.00764171,0.00244200
0.15379310,0.00812286,0.00488401
0.16377115,0.00877382,0.00000000
0.17170596,0.00933987,0.00000000
0.18369102,0.00990592,0.01221001
0.19344711,0.01083991,0.00000000
0.20354414,0.01157578,0.01709402
0.21443796,0.01225504,0.01953602
0.22383904,0.01296261,0.00732601
0.23304296,0.01364187,0.00732601
0.24069595,0.01437774,0.00976801
0.25168800,0.01497209,0.00488401
0.26140499,0.01579287,0.00976801
0.27077794,0.01658535,0.02930403
0.27925515,0.01734952,0.00732601
0.28800011,0.01800048,0.02930403
0.29877615,0.01870804,0.01465201
0.30917406,0.01924579,0.00488401
0.31823111,0.01986845,0.01709402
0.32792997,0.02034960,0.00976801
0.33778906,0.02085904,0.01465201
0.34788704,0.02145340,0.00000000
0.35866809,0.02210436,0.00976801
0.36790299,0.02281193,0.00000000
0.37743306,0.02346289,0.00732601
0.38802409,0.02405724,0.00976801
0.39651799,0.02465160,0.00488401
0.40332603,0.02524595,0.00732601
0.41402102,0.02575540,0.01709402
0.42363596,0.02660448,0.01709402
0.43332195,0.02736865,0.01953602
0.44167709,0.02816112,0.01221001
0.45106006,0.02869887,0.00732601
0.46077514,0.02940644,0.00976801
0.47151613,0.03011401,0.00976801
0.48259711,0.03090648,0.01709402
0.49382496,0.03169895,0.01953602
0.50362802,0.03254803,0.01953602
0.51324105,0.03308578,0.01465201
0.52317095,0.03370844,0.00732601
0.53230715,0.03424619,0.00732601
0.54263210,0.03481224,0.00732601
0.54970813,0.03546320,0.00244200
0.56188202,0.03600095,0.02442003
0.57179713,0.03679343,0.00488401
0.58209395,0.03755760,0.02197802
0.59191513,0.03826516,0.00976801
0.60253310,0.03888782,0.00732601
0.61003804,0.03945388,0.00000000
0.61957097,0.04001993,0.00732601
0.62861300,0.04067089,0.00976801
0.63978505,0.04129355,0.00732601
0.64769316,0.04208602,0.01221001
0.65790796,0.04259547,0.00732601
0.66655207,0.04347285,0.02197802
0.67707705,0.04406721,0.00732601
0.68573904,0.04477477,0.00244200
0.69673300,0.04536913,0.00488401
0.70726299,0.04610499,0.00000000
0.71774197,0.04684086,0.03663004
0.72779202,0.04766164,0.00976801
0.73623300,0.04828430,0.01221001
0.74563599,0.04890696,0.00732601
0.75283909,0.04958622,0.00732601
0.76392317,0.05003906,0.00000000
0.77394605,0.05077493,0.00976801
0.78315401,0.05148250,0.00732601
0.79310203,0.05216176,0.00732601
0.80357409,0.05284102,0.00976801
0.81184506,0.05360519,0.00732601
0.82198596,0.05417125,0.00488401
0.82855105,0.05485051,0.00488401
0.83528399,0.05521844,0.00488401
0.84502816,0.05567129,0.00732601
0.85479403,0.05640715,0.00244200
0.86606097,0.05702981,0.01465201
0.87506413,0.05773738,0.02442003
0.88546896,0.05836004,0.00732601
0.89523005,0.05903930,0.01709402
0.90185905,0.05966196,0.00976801
0.90829515,0.06011480,0.00488401
0.92018914,0.06062425,0.00976801
0.93125296,0.06138842,0.00244200
0.94025517,0.06212429,0.01221001
0.94946504,0.06280355,0.01709402
0.95728397,0.06351112,0.00488401
0.96887398,0.06402056,0.01465201
0.97931194,0.06486964,0.03174603
0.98952699,0.06557721,0.01709402
0.99891806,0.06634138,0.00976801
1.00871396,0.06690743,0.00244200
1.01665711,0.06764330,0.01221001
1.02720404,0.06820935,0.01953602
1.03570509,0.06888862,0.02442003
1.04604006,0.06936976,0.01953602
1.05648303,0.07010563,0.00244200
1.06576800,0.07069999,0.02197802
1.07544017,0.07135095,0.00976801
1.08582306,0.07200191,0.00732601
1.09518909,0.07265287,0.00488401
1.10465813,0.07324722,0.00488401
1.11412597,0.07398309,0.00244200
1.12213397,0.07474726,0.00732601
1.13117099,0.07534162,0.02442003
1.13988614,0.07602088,0.01221001
1.14939904,0.07653033,0.01709402
1.15765715,0.07715299,0.00244200
1.16436696,0.07763413,0.00732601
1.17392707,0.07811528,0.00976801
1.18337607,0.07887945,0.01465201
1.19194913,0.07970022,0.00976801
1.20201802,0.08040779,0.01221001
1.21191001,0.08108705,0.02197802
1.22087216,0.08173801,0.00976801
1.23148012,0.08224746,0.01221001
1.23993802,0.08287012,0.01221001
1.25068116,0.08349278,0.01221001
1.26084495,0.08420034,0.01465201
1.26950908,0.08482300,0.00732601
1.28184605,0.08547396,0.01709402
1.29389095,0.08626644,0.00732601
1.30553603,0.08711552,0.01465201
1.31911397,0.08793629,0.00732601
1.32756901,0.08881367,0.01953602
1.33684206,0.08937973,0.01465201
1.34383011,0.09000238,0.01709402
1.35455203,0.09048353,0.02930403
1.36276603,0.09119109,0.01221001
1.37311196,0.09184206,0.01221001
1.38354301,0.09260623,0.01221001
1.39263296,0.09337040,0.01221001
1.40205216,0.09402136,0.00976801
1.41192603,0.09470062,0.01953602
1.42052913,0.09532328,0.01221001
1.42997694,0.09594594,0.00976801
1.43972611,0.09659690,0.01221001
1.44937205,0.09727616,0.00976801
1.45906115,0.09787052,0.01465201
1.46598911,0.09849318,0.00976801
1.47572899,0.09891771,0.01221001
1.48522401,0.09962528,0.00732601
1.49537516,0.10033285,0.00732601
1.50419497,0.10098381,0.02686203
1.51366401,0.10157816,0.01221001
1.52324605,0.10217252,0.02930403
1.52949595,0.10276687,0.00732601
1.54122996,0.10330462,0.01953602
1.54815412,0.10404049,0.00488401
1.55907416,0.10454994,0.01465201
1.56815600,0.10520090,0.01465201
1.57551312,0.10579526,0.00732601
1.58623409,0.10644622,0.02197802
1.59600306,0.10709718,0.02197802
1.60613108,0.10774814,0.00732601
1.61579514,0.10845570,0.01709402
1.62489414,0.10907836,0.01709402
1.63177514,0.10972932,0.01465201
1.64356494,0.11029537,0.00244200
1.65213299,0.11108785,0.01953602
1.66181612,0.11173881,0.00976801
1.67290616,0.11238977,0.00976801
1.68175912,0.11312564,0.01221001
1.69142914,0.11383320,0.00732601
1.70178008,0.11442756,0.01953602
1.71105599,0.11516343,0.03907204
1.72123814,0.11578609,0.00732601
1.73209810,0.11652195,0.01221001
1.74198794,0.11722952,0.01465201
1.75151801,0.11796539,0.01465201
1.76191902,0.11850314,0.03418803
1.77101207,0.11926731,0.01221001
1.77866697,0.11988997,0.00488401
1.78787017,0.12039942,0.00488401
1.79899001,0.12105038,0.01221001
1.80862594,0.12184285,0.00488401
1.81931615,0.12246551,0.01221001
1.82849908,0.12320138,0.02197802
1.83698702,0.12385234,0.02442003
1.85061002,0.12450330,0.00732601
1.85986304,0.12543729,0.02686203
1.86856103,0.12605994,0.01221001
1.87694502,0.12673921,0.01709402
1.88695502,0.12722035,0.02197802
1.89555717,0.12795622,0.02197802
1.90498114,0.12857888,0.02686203
1.91542315,0.12928644,0.01465201
1.92356706,0.12996571,0.02197802
1.93312907,0.13058836,0.01953602
