Time (s),Set velocity (m/s),Measured Velocity (m/s)
0.45053696632385254,4.0,0.0
0.4560689926147461,4.0,0.0
0.46292614936828613,4.0,0.0
0.4685051441192627,4.0,0.0
0.47577500343322754,4.0,0.0
0.48191308975219727,4.0,0.0
0.48805904388427734,4.0,0.0
0.49159908294677734,4.0,0.0
0.49598097801208496,4.0,0.0
0.5002181529998779,4.0,0.0
0.5035500526428223,4.0,0.0
0.5056560039520264,4.0,0.0
0.5091869831085205,4.0,0.0
0.5128650665283203,4.0,0.0
0.5179100036621094,4.0,0.0
0.5229551792144775,4.0,0.0
0.5276141166687012,4.0,0.0
0.5315830707550049,4.0,0.0
0.5355350971221924,4.0,0.0
0.5389740467071533,4.0,0.0
0.5417630672454834,4.0,0.0
0.546929121017456,4.0,0.0
0.5520031452178955,4.0,0.0
0.5565609931945801,4.0,0.0
0.5606770515441895,4.0,0.0
0.5646731853485107,4.0,0.0
0.5686831474304199,4.0,0.0
0.5726699829101562,4.0,0.0
0.5760021209716797,4.0,0.0
0.5794460773468018,4.0,0.0
0.5848100185394287,4.0,0.0
0.5884010791778564,4.0,0.0
0.5929911136627197,4.0,0.0
0.5966219902038574,4.0,0.0
0.5999941825866699,4.0,0.0
0.6041591167449951,4.0,0.0
0.6085491180419922,4.0,0.0
0.6133220195770264,4.0,0.0
0.6187541484832764,4.0,0.0
0.6234850883483887,4.0,0.0
0.628568172454834,4.0,0.0
0.632526159286499,4.0,0.0
0.6367051601409912,4.0,0.0
0.6411659717559814,4.0,0.0
0.6443161964416504,4.0,0.0
0.6462430953979492,4.0,0.0
0.6530740261077881,4.0,0.0
0.6582841873168945,4.0,0.0
0.6634511947631836,4.0,0.0
0.6674320697784424,4.0,0.0
0.6718051433563232,4.0,0.0
0.6772351264953613,4.0,0.0
0.6826810836791992,4.0,0.0
0.6876161098480225,4.0,0.0
0.6935341358184814,4.0,0.0
0.6977381706237793,4.0,0.0
0.7002601623535156,4.0,0.0
0.7048430442810059,4.0,0.0
0.7092440128326416,4.0,0.0
0.7127721309661865,4.0,0.0
0.7175431251525879,4.0,0.0
0.7222330570220947,4.0,0.0
0.7279469966888428,4.0,0.0
0.7320652008056641,4.0,0.0
0.7360570430755615,4.0,0.0
0.7396659851074219,4.0,0.0
0.7427961826324463,4.0,0.0
0.7454631328582764,4.0,0.0
0.7514691352844238,4.0,0.0
0.7554950714111328,4.0,0.0
0.7602221965789795,4.0,0.0
0.7645931243896484,4.0,0.0
0.7687749862670898,4.0,0.0
0.7749221324920654,4.0,0.0
0.7799789905548096,4.0,0.0
