Time (s),Steering self.angle (rad),Speed Rate (rad/s),Current (A)
0.00392008,0.00000000,0.06593407
0.01068306,0.00002830,0.00000000
0.01600909,0.00127362,0.00000000
0.02318811,0.00413218,0.00000000
0.02872801,0.00642470,0.00976801
0.03377795,0.00854740,0.02930403
0.04091907,0.01123615,0.00000000
0.04649591,0.01383999,0.00000000
0.05238605,0.01618911,0.00000000
0.05955696,0.01893446,0.00244200
0.06628704,0.02190624,0.00000000
0.07374692,0.02487802,0.00000000
0.08031702,0.02844415,0.00000000
0.08572507,0.03124611,0.00000000
0.09117603,0.03348202,0.00000000
0.09492111,0.03557641,0.00000000
0.10152507,0.03772741,0.00000000
0.10790205,0.04058598,0.00000000
0.11324596,0.04310492,0.00000000
0.11934209,0.04582197,0.00000000
0.12469697,0.04879375,0.00000000
0.13161898,0.05148250,0.00488401
0.13792992,0.05476560,0.00244200
0.14448404,0.05770908,0.01221001
0.14910293,0.06045443,0.00000000
0.15455699,0.06223750,0.00000000
0.16020894,0.06506776,0.01221001
0.16728306,0.06784142,0.02197802
0.17243910,0.07126604,0.00000000
0.17785311,0.07302080,0.00976801
0.18472910,0.07619070,0.00000000
0.19028807,0.07910587,0.00244200
0.19595814,0.08156820,0.00488401
0.20257306,0.08451167,0.00976801
0.20864606,0.08700230,0.00488401
0.21399808,0.08986087,0.00244200
0.21938300,0.09209678,0.00244200
0.22514200,0.09464402,0.00000000
0.23163414,0.09778561,0.02197802
0.23539591,0.10036115,0.10500611
0.24230409,0.10282348,0.12698413
0.24915504,0.10650282,0.10744811
0.25465202,0.10930478,0.16361417
0.26115608,0.11190862,0.30036630
0.26770496,0.11572948,0.13919414
0.27346396,0.11807860,0.17338218
0.28075504,0.12085226,0.14896215
0.28692508,0.12419197,0.21978023
0.29232001,0.12696563,0.15628817
0.29690099,0.12956947,0.31501833
0.30151606,0.13126763,0.26373627
0.30859113,0.13387147,0.20268621
0.31585598,0.13667343,0.13919414
0.32056999,0.13956030,0.06837607
0.32479405,0.14162639,0.11233211
0.32967305,0.14355097,0.05860806
0.33655906,0.14606991,0.14163614
0.34312201,0.14915489,0.04884005
0.34901309,0.15212667,0.12454213
0.35500503,0.15498524,0.07814408
0.36361504,0.15730605,0.07081807
0.36994100,0.16138163,0.03663004
0.37611914,0.16392887,0.04639805
0.38287997,0.16667423,0.02197802
0.38972902,0.16956110,0.00488401
0.39468408,0.17199512,0.01221001
0.40042400,0.17428764,0.00244200
0.40872812,0.17686318,0.00732601
