Time (s),Steering angle (rad),Current (A)
0.00509119,0.00000000,0.02442003
0.01435399,0.00000000,9.99511600
0.02462316,-0.01055688,4.19291824
0.03295398,-0.03863310,3.65079373
0.04261899,-0.06119030,4.37362641
0.05194616,-0.09583273,4.84493285
0.06344318,-0.12628636,4.99389499
0.07218099,-0.16540061,6.24664247
0.08031917,-0.19296738,4.58608061
0.08718801,-0.21968506,6.03907228
0.09501719,-0.24569519,5.74359000
0.10155201,-0.27326196,5.81440806
0.10923409,-0.29867772,5.03785133
0.11981606,-0.33133897,4.96214896
0.13037705,-0.35950009,4.27350432
0.14094305,-0.39929360,3.77045184
0.15101218,-0.43280392,2.73504287
0.16326714,-0.47072945,1.35286942
0.17842698,-0.54041054,0.04884005
0.19021297,-0.57479825,0.00000000
0.20492697,-0.62837514,0.00000000
0.21735811,-0.66327229,0.00000000
0.23078513,-0.71834922,0.00000000
0.24585319,-0.76717127,0.00732601
0.26002598,-0.81389892,0.42002443
0.27325010,-0.85329619,0.41269843
0.28768015,-0.90146728,0.60317460
0.29974699,-0.95074217,1.69963375
0.30905104,-0.99214892,1.75091580
0.31801319,-1.02421581,1.82905987
0.32857299,-1.06004695,2.36141637
0.33817315,-1.09200062,2.73015887
0.34769607,-1.13060542,2.87179500
0.35525107,-1.16400253,3.42612952
0.36449599,-1.18896546,3.62881571
0.37463212,-1.22032478,3.69719177
0.38427901,-1.25442946,3.22100133
0.39475799,-1.29108137,3.69230777
0.40412498,-1.32657288,2.85958499
0.41405010,-1.35963036,3.18437129
0.42447019,-1.39299916,2.77167290
0.43501115,-1.42905672,1.83150187
0.44369102,-1.46836909,2.46398047
0.44959116,-1.49638870,1.43101349
0.45809102,-1.51702132,1.47496954
0.46810198,-1.55058824,1.40903547
0.47685099,-1.58412687,0.74725278
0.48318005,-1.61486353,0.55677656
0.49666500,-1.64701533,0.37362639
0.50490499,-1.68491256,0.15140415
0.51310802,-1.71174346,0.24664225
0.52323914,-1.74366883,0.20268621
0.53331900,-1.77737727,0.23443224
0.54123116,-1.81332162,0.30036630
0.55228806,-1.84609607,0.35653237
0.56210899,-1.88102153,0.25152626
0.57167006,-1.91504129,0.28571429
0.58165216,-1.94767423,0.27350428
0.59313202,-1.98789228,0.54945055
0.60224819,-2.02338379,0.56166057
0.60954118,-2.05479971,0.75946279
0.61603713,-2.07783806,0.88888891
0.62525606,-2.10438593,0.84493287
