Time (s)	,tdelta (deg)	,Angular velocity (deg/s)	
0.0028159618377685547,-0.016189108088769024,0.3490658503988659
0.2148590087890625,-0.01669855554610791,0.3490658503988659
0.4269399642944336,0.05377500938577123,0.3490658503988659
0.6391210556030273,0.1255221929609976,0.3490658503988659
0.8515419960021973,0.195627823618132,0.3490658503988659
1.0644068717956543,0.26887504692885617,0.3490658503988659
1.2769370079040527,0.340056177773706,0.3490658503988659
1.492600917816162,0.4131901905383549,-20.0
1.7067830562591553,0.46407833099920576,-20.0
1.9187359809875488,-0.31789521337946447,-20.0
2.135840892791748,-1.0138004401043819,-20.0
2.3515219688415527,-1.7084037455494334,-20.0
2.5664050579071045,-2.339495934646237,-20.0
2.7824978828430176,-2.8312542441608555,-20.0
3.000598907470703,-3.0095325515929465,-20.0
3.217690944671631,-2.8892180437514132,-20.0
3.4336018562316895,-2.676070888128127,-20.0
3.6483728885650635,-2.35896814857119,-20.0
3.863600969314575,-1.9846374779731846,-20.0
4.079851865768433,-1.5453522565644713,-20.0
4.29654598236084,-1.2630051546526533,-20.0
4.512326955795288,-1.2964588710179068,-20.0
4.726832866668701,-1.3605077374600123,-20.0
4.942692995071411,-1.2389479136116504,-20.0
5.154520034790039,-0.8954105115461287,-20.0
5.370353937149048,-0.42414331087114093,-20.0
5.582696914672852,-0.15023039464193352,-20.0
5.798271894454956,-0.013104120708216885,-20.0
6.008565902709961,0.03849158566560468,-20.0
