Time (s),Set velocity (m/s),Measured Velocity (m/s)
0.44939208030700684,3.0,0.0
0.4541001319885254,3.0,0.0
0.45978498458862305,3.0,0.0
0.4662201404571533,3.0,0.0
0.47232794761657715,3.0,0.0
0.4778609275817871,3.0,0.0
0.48424196243286133,3.0,0.0
0.49028611183166504,3.0,0.0
0.494189977645874,3.0,0.0
0.49857401847839355,3.0,0.0
0.502169132232666,3.0,0.0
0.5060679912567139,3.0,0.0
0.5107700824737549,3.0,0.0
0.5147039890289307,3.0,0.0
0.5184130668640137,3.0,0.0
0.5249490737915039,3.0,0.0
0.5287621021270752,3.0,0.0
0.5324580669403076,3.0,0.0
0.5377850532531738,3.0,0.0
0.5403130054473877,3.0,0.0
0.5427820682525635,3.0,0.0
0.546942949295044,3.0,0.0
0.5517840385437012,3.0,0.0
0.5559680461883545,3.0,0.0
0.5608789920806885,3.0,0.0
0.5648140907287598,3.0,0.0
0.5704240798950195,3.0,0.0
0.5752670764923096,3.0,0.0
0.5790801048278809,3.0,0.0
0.584244966506958,3.0,0.0
0.5892109870910645,3.0,0.0
0.5931251049041748,3.0,0.0
0.5982551574707031,3.0,0.0
0.6022751331329346,3.0,0.0
0.6062090396881104,3.0,0.0
0.6095640659332275,3.0,0.0
0.6132020950317383,3.0,0.0
0.6166009902954102,3.0,0.0
0.6215479373931885,3.0,0.0
0.6263771057128906,3.0,0.0
0.631925106048584,3.0,0.0
0.6379189491271973,3.0,0.0
0.6431260108947754,3.0,0.0
0.6471230983734131,3.0,0.0
0.6499791145324707,3.0,0.0
0.6547949314117432,3.0,0.0
0.6586470603942871,3.0,0.0
0.6639771461486816,3.0,0.0
0.6682541370391846,3.0,0.0
0.6731760501861572,3.0,0.0
0.6780960559844971,3.0,0.0
0.6818411350250244,3.0,0.0
0.6861081123352051,3.0,0.0
0.6908271312713623,3.0,0.0
0.6942451000213623,3.0,0.0
0.6979579925537109,3.0,0.0
0.7017791271209717,3.0,0.0
0.7067379951477051,3.0,0.0
0.7102510929107666,3.0,0.0
0.7129240036010742,3.0,0.0
0.7186291217803955,3.0,0.0
0.7225570678710938,3.0,0.0
0.7251970767974854,3.0,0.0
0.7307989597320557,3.0,0.0
0.7346911430358887,3.0,0.0
0.7384829521179199,3.0,0.0
0.7430410385131836,3.0,0.0
0.7453861236572266,3.0,0.0
0.7477679252624512,3.0,0.0
0.7527761459350586,3.0,0.0
0.7579541206359863,3.0,0.0
0.763901948928833,3.0,0.0
0.7679650783538818,3.0,0.0
0.7719640731811523,3.0,0.0
0.7772140502929688,3.0,0.0
0.7822680473327637,3.0,0.0
0.7851929664611816,3.0,0.0
0.7893729209899902,3.0,0.0
0.7933399677276611,3.0,0.0
0.7957639694213867,3.0,0.0
0.7991211414337158,3.0,0.0
0.8033590316772461,3.0,0.0
0.8065259456634521,3.0,0.0
0.8113250732421875,3.0,0.0
0.8140559196472168,3.0,0.0
0.8182590007781982,3.0,0.0
0.8222301006317139,3.0,0.0
0.826153039932251,3.0,0.0
0.8321919441223145,3.0,0.0
0.8363649845123291,3.0,0.0
0.8392651081085205,3.0,0.0
0.8439140319824219,3.0,0.0
0.8465299606323242,3.0,0.0
0.8485300540924072,3.0,0.0
0.8514859676361084,3.0,0.0
0.8555440902709961,3.0,0.0
0.8610560894012451,3.0,0.0
0.865044116973877,3.0,0.0
0.8701140880584717,3.0,0.0
0.8766710758209229,3.0,0.0
0.8818860054016113,3.0,0.0
0.8871340751647949,3.0,0.0
0.8912220001220703,3.0,0.0
0.895362138748169,3.0,0.0
0.8993101119995117,3.0,0.0
0.9029760360717773,3.0,0.0
0.9078531265258789,3.0,0.0
0.9118881225585938,3.0,0.0
0.916046142578125,3.0,0.0
0.9191820621490479,3.0,0.0
0.9226861000061035,3.0,0.0
0.927807092666626,3.0,0.0
0.9339330196380615,3.0,0.0
0.9374599456787109,3.0,0.0
0.9417281150817871,3.0,0.0
0.9456820487976074,3.0,0.0
0.9496250152587891,3.0,0.0
0.9551029205322266,3.0,0.0
0.9573190212249756,3.0,0.0
0.9607229232788086,3.0,0.0
0.9653630256652832,3.0,0.0
0.9700789451599121,3.0,0.0
0.9735260009765625,3.0,0.0
0.976830005645752,3.0,0.0
0.982280969619751,3.0,0.0
0.9876201152801514,3.0,0.0
0.9912281036376953,3.0,0.0
0.9975650310516357,3.0,0.0
1.001924991607666,3.0,0.0
1.0053811073303223,3.0,0.0
1.0104351043701172,3.0,0.0
1.0165989398956299,3.0,0.0
1.0209810733795166,3.0,0.0
1.025468111038208,3.0,0.0
1.0288629531860352,3.0,0.0
1.0328710079193115,3.0,0.0
1.0377700328826904,3.0,0.0
1.0418620109558105,3.0,0.0
1.045367956161499,3.0,0.0
1.0496089458465576,3.0,0.0
1.0522940158843994,3.0,0.0
1.0548110008239746,3.0,0.0
1.0591161251068115,3.0,0.0
1.063439130783081,3.0,0.0
1.0688750743865967,3.0,0.0
1.0736150741577148,3.0,0.0
1.078861951828003,3.0,0.0
1.0816090106964111,3.0,0.0
1.0852510929107666,3.0,0.0
1.0896999835968018,3.0,0.0
1.0945689678192139,3.0,0.0
1.0991530418395996,3.0,0.0
1.1043689250946045,3.0,0.0
1.107051134109497,3.0,0.0
1.1101670265197754,3.0,0.0
1.1144130229949951,3.0,0.0
1.1183950901031494,3.0,0.0
1.121366024017334,3.0,0.0
1.1242351531982422,3.0,0.0
1.1304969787597656,3.0,0.0
1.1342740058898926,3.0,0.0
1.1391689777374268,3.0,0.0
1.1430871486663818,3.0,0.0
1.1480660438537598,3.0,0.0
1.1531291007995605,3.0,0.0
1.1556329727172852,3.0,0.0
1.1596119403839111,3.0,0.0
1.166396141052246,3.0,0.0
1.1699070930480957,3.0,0.0
1.1744041442871094,3.0,0.0
1.177955150604248,3.0,0.0
1.1812379360198975,3.0,0.0
1.1843011379241943,3.0,0.0
1.188723087310791,3.0,0.0
1.1942930221557617,3.0,0.0
1.1987659931182861,3.0,0.0
1.2024550437927246,3.0,0.0
1.206740140914917,3.0,0.0
1.2114059925079346,3.0,0.0
1.2148330211639404,3.0,0.0
1.2179889678955078,3.0,0.0
1.2223260402679443,3.0,0.0
1.225836992263794,3.0,0.0
1.2315011024475098,3.0,0.0
1.2354841232299805,3.0,0.0
1.2396349906921387,3.0,0.0
1.2437119483947754,3.0,0.0
1.247286081314087,3.0,0.0
1.2518949508666992,3.0,0.0
1.2555351257324219,3.0,0.0
1.2578840255737305,3.0,0.0
1.2611920833587646,3.0,0.0
1.265075922012329,3.0,0.0
1.2696831226348877,3.0,0.0
1.2741520404815674,3.0,0.0
1.2786729335784912,3.0,0.0
1.2826130390167236,3.0,0.0
1.286595106124878,3.0,0.0
1.291254997253418,3.0,0.0
1.2944040298461914,3.0,0.0
1.2993040084838867,3.0,0.0
1.3024859428405762,3.0,0.0
1.3058409690856934,3.0,0.0
1.3106839656829834,3.0,0.0
1.31557297706604,3.0,0.0
1.3209290504455566,3.0,0.0
1.324018955230713,3.0,0.0
1.326812982559204,3.0,0.0
1.3313770294189453,3.0,0.0
1.335719108581543,3.0,0.0
1.3386709690093994,3.0,0.0
1.3423359394073486,3.0,0.0
1.3462419509887695,3.0,0.0
1.349931001663208,3.0,0.0
1.3538451194763184,3.0,0.0
1.3580279350280762,3.0,0.0
1.3602261543273926,3.0,0.0
1.363633155822754,3.0,0.0
1.3702421188354492,3.0,0.0
1.3751280307769775,3.0,0.0
1.3800110816955566,3.0,0.0
1.3849210739135742,3.0,0.0
1.3904471397399902,3.0,0.0
1.3942251205444336,3.0,0.0
1.398184061050415,3.0,0.0
1.4027769565582275,3.0,0.0
1.4070360660552979,3.0,0.0
1.4102201461791992,3.0,0.0
1.4137511253356934,3.0,0.0
1.4189019203186035,3.0,0.0
1.4237771034240723,3.0,0.0
1.4277920722961426,3.0,0.0
1.4319961071014404,3.0,0.0
1.4355599880218506,3.0,0.0
1.4404101371765137,3.0,0.0
1.4445300102233887,3.0,0.0
1.4487619400024414,3.0,0.0
1.4540960788726807,3.0,0.0
1.4582440853118896,3.0,0.0
1.4621620178222656,3.0,0.0
1.4657220840454102,3.0,0.0
1.4693870544433594,3.0,0.0
1.4741661548614502,3.0,0.0
1.4777169227600098,3.0,0.0
1.4820640087127686,3.0,0.0
1.4858710765838623,3.0,0.0
1.488440990447998,3.0,0.0
1.4936480522155762,3.0,0.0
1.4972600936889648,3.0,0.0
1.500978946685791,3.0,0.0
1.5043909549713135,3.0,0.0
1.508932113647461,3.0,0.0
1.5137159824371338,3.0,0.0
1.5178539752960205,3.0,0.0
1.523069143295288,3.0,0.0
1.529116153717041,3.0,0.0
1.5318019390106201,3.0,0.0
1.5358779430389404,3.0,0.0
1.5415301322937012,3.0,0.0
1.5452189445495605,3.0,0.0
1.5492660999298096,3.0,0.0
1.5542819499969482,3.0,0.0
1.5576961040496826,3.0,0.0
1.5624401569366455,3.0,0.0
1.5648009777069092,3.0,0.0
1.568213939666748,3.0,0.0
1.5722241401672363,3.0,0.0
1.5760180950164795,3.0,0.0
1.580444097518921,3.0,0.0
1.5860340595245361,3.0,0.0
1.5899181365966797,3.0,0.0
1.5936710834503174,3.0,0.0
1.5971341133117676,3.0,0.0
1.6019160747528076,3.0,0.0
1.6058900356292725,3.0,0.0
1.6098251342773438,3.0,0.0
1.613368034362793,3.0,0.0
1.6176249980926514,3.0,0.0
1.6197500228881836,3.0,0.0
1.6219019889831543,3.0,0.0
1.6250331401824951,3.0,0.0
1.6303119659423828,3.0,0.0
1.6343340873718262,3.0,0.0
1.6372411251068115,3.0,0.0
1.641442060470581,3.0,0.0
1.6445260047912598,3.0,0.0
1.6504809856414795,3.0,0.0
1.6540369987487793,3.0,0.0
1.6579740047454834,3.0,0.0
1.6624860763549805,3.0,0.0
1.667823076248169,3.0,0.0
1.673962116241455,3.0,0.0
1.6790831089019775,3.0,0.0
1.6828651428222656,3.0,0.0
1.6876399517059326,3.0,0.0
1.6911931037902832,3.0,0.0
1.6948390007019043,3.0,0.0
1.699681043624878,3.0,0.0
1.7055230140686035,3.0,0.0
1.7090909481048584,3.0,0.0
1.713365077972412,3.0,0.0
1.7178990840911865,3.0,0.0
1.7205820083618164,3.0,0.0
1.724437952041626,3.0,0.0
1.7290940284729004,3.0,0.0
1.7316701412200928,3.0,0.0
1.7343010902404785,3.0,0.0
1.737990140914917,3.0,0.0
1.7432639598846436,3.0,0.0
1.7482490539550781,3.0,0.0
1.752040147781372,3.0,0.0
1.7572839260101318,3.0,0.0
1.7613329887390137,3.0,0.0
1.7646980285644531,3.0,0.0
1.768420934677124,3.0,0.0
1.770421028137207,3.0,0.0
1.7760810852050781,3.0,0.0
1.7802259922027588,3.0,0.0
1.784925937652588,3.0,0.0
1.7879531383514404,3.0,0.0
1.7937049865722656,3.0,0.0
