Time (s),Set velocity (m/s),Measured Velocity (m/s)
0.459367036819458,3.0,0.0
0.46538305282592773,3.0,0.0
0.46961402893066406,3.0,0.0
0.4745481014251709,3.0,0.0
0.47933316230773926,3.0,0.0
0.4842870235443115,3.0,0.0
0.4892861843109131,3.0,0.0
0.49373912811279297,3.0,0.0
0.4971010684967041,3.0,0.0
0.5018191337585449,3.0,0.0
0.5056490898132324,3.0,0.0
0.5113141536712646,3.0,0.0
0.5158729553222656,3.0,0.0
0.5208389759063721,3.0,0.0
0.5274369716644287,3.0,0.0
0.5314710140228271,3.0,0.0
0.5350000858306885,3.0,0.0
0.5387370586395264,3.0,0.0
0.5426881313323975,3.0,0.0
0.5453779697418213,3.0,0.0
0.5485680103302002,3.0,0.0
0.5517280101776123,3.0,0.0
0.5567171573638916,3.0,0.0
0.5601410865783691,3.0,0.0
0.5637080669403076,3.0,0.0
0.5687530040740967,3.0,0.0
0.5723659992218018,3.0,0.0
0.5759720802307129,3.0,0.0
0.5781509876251221,3.0,0.0
0.5811121463775635,3.0,0.0
0.5834300518035889,3.0,0.0
0.5852460861206055,3.0,0.0
0.5874860286712646,3.0,0.0
0.5892620086669922,3.0,0.0
0.5921590328216553,3.0,0.0
0.5957310199737549,3.0,0.0
0.5997741222381592,3.0,0.0
0.6049990653991699,3.0,0.0
0.6079370975494385,3.0,0.0
0.6123130321502686,3.0,0.0
0.6151700019836426,3.0,0.0
0.6183750629425049,3.0,0.0
0.6215779781341553,3.0,0.0
0.6238420009613037,3.0,0.0
0.6256570816040039,3.0,0.0
0.6302011013031006,3.0,0.0
0.6331491470336914,3.0,0.0
0.6364500522613525,3.0,0.0
0.6405889987945557,3.0,0.0
0.643435001373291,3.0,0.0
0.6456551551818848,3.0,0.0
0.6477551460266113,3.0,0.0
0.6498329639434814,3.0,0.0
0.6528170108795166,3.0,0.0
0.6564681529998779,3.0,0.0
0.6613759994506836,3.0,0.0
0.6664080619812012,3.0,0.0
0.6698081493377686,3.0,0.0
0.6758761405944824,3.0,0.0
0.6797850131988525,3.0,0.0
0.6830110549926758,3.0,0.0
0.6883101463317871,3.0,0.0
0.6916141510009766,3.0,0.0
0.6970751285552979,3.0,0.0
0.6997790336608887,3.0,0.0
0.7044651508331299,3.0,0.0
0.7080299854278564,3.0,0.0
0.710360050201416,3.0,0.0
0.7159011363983154,3.0,0.0
0.7197270393371582,3.0,0.0
0.7245049476623535,3.0,0.0
0.7277979850769043,3.0,0.0
0.7332170009613037,3.0,0.0
0.7392380237579346,3.0,0.0
0.7422699928283691,3.0,0.0
0.7444901466369629,3.0,0.0
0.7484500408172607,3.0,0.0
0.7582170963287354,3.0,0.0
0.7638289928436279,3.0,0.0
0.7684981822967529,3.0,0.0
0.7739360332489014,3.0,0.0
0.7776031494140625,3.0,0.0
0.781682014465332,3.0,0.0
0.787431001663208,3.0,0.0
0.7919390201568604,3.0,0.0
0.8010091781616211,3.0,0.0
0.8051061630249023,3.0,0.0
0.8101739883422852,3.0,0.0
0.8145191669464111,3.0,0.0
0.8217010498046875,3.0,0.0
0.8252480030059814,3.0,0.0
0.8294920921325684,3.0,0.0
0.8354630470275879,3.0,0.0
0.8394491672515869,3.0,0.0
0.8445329666137695,3.0,0.0
0.8521111011505127,3.0,0.0
0.8552591800689697,3.0,0.0
0.8601541519165039,3.0,0.0
0.8666000366210938,3.0,0.0
0.8705251216888428,3.0,0.0
0.876474142074585,3.0,0.0
0.8791940212249756,3.0,0.0
0.8841350078582764,3.0,0.0
0.8888521194458008,3.0,0.0
0.8939700126647949,3.0,0.0
0.8987381458282471,3.0,0.0
0.9048709869384766,3.0,0.0
0.9103491306304932,3.0,0.0
0.9147491455078125,3.0,0.0
0.9238631725311279,3.0,0.0
0.9288849830627441,3.0,0.0
0.9329791069030762,3.0,0.0
0.9395620822906494,3.0,0.0
0.9441931247711182,3.0,0.0
0.9493401050567627,3.0,0.0
0.9540081024169922,3.0,0.0
0.9595940113067627,3.0,0.0
0.9655611515045166,3.0,0.0
0.9724111557006836,3.0,0.0
0.9781160354614258,3.0,0.0
0.9843490123748779,3.0,0.0
0.9873671531677246,3.0,0.0
0.9918191432952881,3.0,0.0
1.0005171298980713,3.0,0.0
1.0041470527648926,3.0,0.0
1.0085101127624512,3.0,0.0
1.0135910511016846,3.0,0.0
1.0208981037139893,3.0,0.0
1.0246310234069824,3.0,0.0
1.0334291458129883,3.0,0.0
1.0377261638641357,3.0,0.0
1.0440759658813477,3.0,0.0
1.048699140548706,3.0,0.0
1.0529310703277588,3.0,0.0
1.0599429607391357,3.0,0.0
1.066159963607788,3.0,0.0
1.0691540241241455,3.0,0.0
1.0752229690551758,3.0,0.0
1.0778870582580566,3.0,0.0
1.0827209949493408,3.0,0.0
1.0886671543121338,3.0,0.0
1.0933849811553955,3.0,0.0
