Time (s),Steering angle (rad),Speed Rate (rad/s),Current (A)
0.009521007537841797,0.0,0.014652014942839742
0.01751089096069336,0.0,0.0024420025874860585
0.027266979217529297,0.00022642109215061573,0.0
0.03472304344177246,0.0009622896416401169,0.0
0.04552507400512695,0.0019528819197990608,0.0024420025874860585
0.05376291275024414,0.003594434837891025,0.0024420025874860585
0.06406784057617188,0.005066171936870027,0.009768010349944234
0.07324504852294922,0.006736027491480818,0.009768010349944234
0.0812990665435791,0.008066251407865686,0.012210012646391988
0.09138989448547363,0.009283264778175244,0.007326007471419871
0.10022187232971191,0.010613488694560112,0.0024420025874860585
0.11080098152160645,0.012000317883982634,0.0024420025874860585
0.11948895454406738,0.013500357619480463,0.0
0.1294090747833252,0.01483058153586533,0.0
0.13696789741516113,0.016274015998325505,0.0
0.1471879482269287,0.01734951618604093,0.0
0.15522384643554688,0.01893446383109524,0.0
0.16533184051513672,0.02023638511096128,0.0
0.17562389373779297,0.021623214300383803,0.0
0.18189597129821777,0.023010043489806325,0.0
0.19077301025390625,0.02422705686011588,0.0
0.19852900505065918,0.02538746495738779,0.0
0.20818591117858887,0.026915807329404445,0.0
0.21510004997253418,0.028387544428383447,0.0
0.22406888008117676,0.029717768344768313,0.0
0.2298450469970703,0.03099138698811553,0.0
0.23662590980529785,0.03184046608368034,0.0
0.2481229305267334,0.03308578209050873,0.0
0.25494885444641113,0.03518017719290192,0.0024420025874860585
0.26437807083129883,0.03636888792669265,0.0
0.27258801460266113,0.03761420393352104,0.0
0.28069400787353516,0.03897273048642473,0.0
0.290355920791626,0.040359559675847256,0.0
0.2969799041748047,0.04171808622875095,0.0
0.3049159049987793,0.042680375870391064,0.0
0.3121469020843506,0.04381248133114415,0.0
0.3222780227661133,0.045029494701453704,0.0
0.3304150104522705,0.046444626527395054,0.0
0.34129905700683594,0.04797296889941171,0.0
0.3503079414367676,0.04944470599839071,0.0
0.3587360382080078,0.050916443097369715,0.0024420025874860585
0.3669719696044922,0.05213345646767927,0.0
0.37601685523986816,0.05357689093013945,0.0
0.38475799560546875,0.05485050957348666,0.0
0.39104485511779785,0.05612412821683387,0.0
0.3989870548248291,0.05694490467587986,0.0
0.40772390365600586,0.05816191804618941,0.0
0.4168429374694824,0.059831773600800206,0.0
0.4261288642883301,0.0611903001537039,0.0
0.4344170093536377,0.06269033988920172,0.0
0.44249701499938965,0.06413377435166191,0.0
0.45218801498413086,0.06503945872026437,0.0
0.4606759548187256,0.06679422218443164,0.0
0.4712848663330078,0.06826595928341064,0.0
0.47971391677856445,0.06970939374587082,0.0
0.4886469841003418,0.07129434139092512,0.0
0.496675968170166,0.07253965739775352,0.0
0.5046758651733398,0.07370006549502542,0.0
0.514124870300293,0.07511519732096676,0.0
0.524634838104248,0.07647372387387047,0.0
0.5333399772644043,0.07803036888240594,0.0024420025874860585
