Time (s),Steering angle (rad),Current (A)
0.00779700,0.00000000,0.02442003
0.01731396,0.00000000,0.02442003
0.02437305,0.00000000,0.01953602
0.03677702,0.00000000,0.03663004
0.04577494,0.00000000,0.01221001
0.05670500,0.00000000,0.01465201
0.06562805,0.00000000,0.02442003
0.07396698,0.00000000,0.03663004
0.08420992,0.00000000,0.02197802
0.09226608,0.00000000,0.01709402
0.09961700,0.00000000,0.01953602
0.11071706,0.00000000,0.01709402
0.12050009,0.00000000,0.01953602
0.12924814,0.00000000,0.02930403
0.13925195,0.00000000,0.00976801
0.14937496,0.00000000,0.00976801
0.15857005,0.00000000,0.03418803
0.16909814,0.00000000,0.02930403
0.17818308,0.00000000,0.02442003
0.18876910,0.00000000,0.01221001
0.19800305,0.00000000,0.02197802
0.20631313,0.00000000,0.02442003
0.21667910,0.00000000,0.01709402
0.22682714,0.00000000,0.02442003
0.23637295,0.00000000,0.02197802
0.24453712,0.00000000,0.02442003
0.25423098,0.00000000,0.01953602
0.26410604,0.00000000,0.01709402
0.27250099,0.00000000,0.01465201
0.28071809,0.00000000,0.03418803
0.29077411,0.00000000,0.01709402
0.30075002,0.00000000,0.02442003
0.30642414,0.00000000,0.01465201
0.31744814,0.00000000,0.02930403
0.32677794,0.00000000,0.02197802
0.33587694,0.00000000,0.02197802
0.34565306,0.00000000,0.01465201
0.35671997,0.00000000,0.01953602
0.36595392,0.00000000,0.02442003
0.37578511,0.00000000,0.03663004
0.38526511,0.00000000,0.01953602
0.39615011,0.00000000,0.02197802
0.40479994,0.00000000,0.04151404
0.41219807,0.00000000,0.02442003
0.42309713,0.00000000,0.00976801
0.43204904,0.00000000,0.01953602
0.44143295,0.00000000,0.01709402
0.45199108,0.00000000,0.02686203
0.45983601,0.00000000,0.01465201
0.46915507,0.00000000,0.01709402
0.47695804,0.00000000,0.04151404
0.48800898,0.00000000,0.02686203
0.49644113,0.00000000,0.01709402
0.50456500,0.00000000,0.03418803
0.51082706,0.00000000,0.01953602
0.52004313,0.00000000,0.02197802
0.52996993,0.00000000,0.01953602
0.53850007,0.00000000,0.03907204
0.54715300,0.00000000,0.02686203
0.55679798,0.00000000,0.02197802
0.56514812,0.00000000,0.01221001
0.57020402,0.00000000,0.01953602
0.58084798,0.00000000,0.01465201
0.58990407,0.00000000,0.03663004
0.59856892,0.00000000,0.00732601
0.60686207,0.00000000,0.00976801
0.61287212,0.00000000,0.01709402
0.62195706,0.00000000,0.03663004
0.63237810,0.00000000,0.00976801
0.64083004,0.00000000,0.01709402
0.65207791,0.00000000,0.01709402
0.65996194,0.00000000,0.01709402
0.67080307,0.00000000,0.01465201
0.68178701,0.00000000,0.02442003
0.69044399,0.00000000,0.01953602
0.69892192,0.00000000,0.02197802
0.70708013,0.00000000,0.03418803
0.71648002,0.00000000,0.02442003
0.72676396,0.00000000,0.01465201
0.73763609,0.00000000,0.02442003
0.74651504,0.00000000,0.02930403
0.75647902,0.00000000,0.01953602
0.76477408,0.00000000,0.00976801
0.77441001,0.00000000,0.00732601
0.78536296,0.00000000,0.01465201
0.79489398,0.00000000,0.02686203
0.80333304,0.00000000,0.01221001
0.81329393,0.00000000,0.03174603
0.82210994,0.00000000,0.02930403
0.83260107,0.00000000,0.03418803
0.84153104,0.00000000,0.01953602
0.85076094,0.00000000,0.01221001
0.85975409,0.00000000,0.01465201
0.86875796,0.00000000,0.04151404
0.87883592,0.00000000,0.03174603
0.89028311,0.00000000,0.01221001
0.89902902,0.00000000,0.01953602
0.90841794,0.00000000,0.01953602
0.91717911,0.00000000,0.02930403
0.92561102,0.00000000,0.02930403
0.93433809,0.00000000,0.01953602
0.94515395,0.00000000,0.01709402
0.95429707,0.00000000,0.01465201
0.96378803,0.00000000,0.01465201
0.97248101,0.00000000,0.03418803
0.98276901,0.00000000,0.02930403
0.99434805,0.00000000,0.01465201
1.00243711,0.00000000,0.02930403
1.00956893,0.00000000,0.01465201
1.01842213,0.00000000,0.00488401
1.02785397,0.00000000,0.00976801
1.03626513,0.00000000,0.01221001
1.04606199,0.00000000,0.01221001
1.05441594,0.00000000,0.01465201
1.06476998,0.00000000,0.01221001
1.07494497,0.00000000,0.02686203
1.08425808,0.00000000,0.01465201
1.09373808,0.00000000,0.00976801
1.10271597,0.00000000,0.01709402
1.11056113,0.00000000,0.02197802
1.12094092,0.00000000,0.01709402
1.12831402,0.00000000,0.02442003
1.13771796,0.00000000,0.00976801
1.14870000,0.00000000,0.01465201
1.15736699,0.00000000,0.01709402
1.16737008,0.00000000,0.02442003
1.17791414,0.00000000,0.01709402
1.18907404,0.00000000,0.01953602
1.19769907,0.00000000,0.01953602
1.20824194,0.00000000,0.00976801
1.21613002,0.00000000,0.02197802
1.22368908,0.00000000,0.02197802
1.23091197,0.00000000,0.02442003
1.24062896,0.00000000,0.02930403
1.25018692,0.00000000,0.02930403
1.26048207,0.00000000,0.03418803
1.26930213,0.00000000,0.01709402
1.27857709,0.00000000,0.01709402
1.29047799,0.00000000,0.01953602
1.29980493,0.00000000,0.02930403
1.30820203,0.00000000,0.01953602
1.31754613,0.00000000,0.01709402
1.32839894,0.00000000,0.02442003
1.33824801,0.00000000,0.01465201
1.35068703,0.00000000,0.03663004
1.35832095,0.00000000,0.02686203
1.36783314,0.00000000,0.02930403
1.37753892,0.00000000,0.02197802
1.38759303,0.00000000,0.00976801
1.39882708,0.00000000,0.02442003
1.40911412,0.00000000,0.01953602
1.41821599,0.00000000,0.00976801
1.42775011,0.00000000,0.03418803
1.43418813,0.00000000,0.01953602
1.44384098,0.00000000,0.02686203
1.45464897,0.00000000,0.01709402
1.46294212,0.00000000,0.02197802
1.47320199,0.00000000,0.03418803
1.48263502,0.00000000,0.02930403
1.49333692,0.00000000,0.03418803
1.50325394,0.00000000,0.03907204
1.51255703,0.00000000,0.01709402
1.52094507,0.00000000,0.01465201
1.53194594,0.00000000,0.01465201
1.54052901,0.00000000,0.02442003
1.55007911,0.00000000,0.03907204
1.55900311,0.00000000,0.02442003
1.57038307,0.00000000,0.01465201
1.57994008,0.00000000,0.02197802
1.59050012,0.00000000,0.02442003
1.60030413,0.00000000,0.01709402
1.61171007,0.00000000,0.04151404
1.62121606,0.00000000,0.01465201
1.63030696,0.00000000,0.01953602
1.63828397,0.00000000,0.03663004
1.64867997,0.00000000,0.03174603
1.65790415,0.00000000,0.01953602
1.66630101,0.00000000,0.00976801
1.67604709,0.00000000,0.02442003
1.68529296,0.00000000,0.01953602
1.69491315,0.00000000,0.00976801
1.70480800,0.00000000,0.01221001
1.71412492,0.00000000,0.02930403
1.72282100,0.00000000,0.03663004
1.73125696,0.00000000,0.01465201
1.73834705,0.00000000,0.01953602
1.74872303,0.00000000,0.01709402
1.75717306,0.00000000,0.03663004
1.76521802,0.00000000,0.05128205
1.77511191,0.00000000,0.00732601
1.78298593,0.00000000,0.02686203
1.79361010,0.00000000,0.01953602
1.80211902,0.00000000,0.01465201
1.81170702,0.00000000,0.01221001
1.82072806,0.00000000,0.01953602
1.82927799,0.00000000,0.01953602
1.83890104,0.00000000,0.01465201
1.84795213,0.00000000,0.02197802
1.85762906,0.00000000,0.02930403
1.86593509,0.00000000,0.04639805
1.87462211,0.00000000,0.01953602
1.88291502,0.00000000,0.01465201
1.89130592,0.00000000,0.01953602
1.89995909,0.00000000,0.01953602
1.90833092,0.00000000,0.04395605
1.91677094,0.00000000,0.03418803
1.92807698,0.00000000,0.01953602
1.93578506,0.00000000,0.02197802
1.94396400,0.00000000,0.02686203
1.95275211,0.00000000,0.01953602
1.96382093,0.00000000,0.03907204
1.97174001,0.00000000,0.01953602
1.98094296,0.00000000,0.01953602
1.99045014,0.00000000,0.00976801
2.00055599,0.00000000,0.02442003
2.00969195,0.00000000,0.01953602
2.02016807,0.00000000,0.03418803
2.02952194,0.00000000,0.02442003
2.03778911,0.00000000,0.03174603
2.04659009,0.00000000,0.01953602
2.05647302,0.00000000,0.02442003
2.06784892,0.00000000,0.01709402
2.07597399,0.00000000,0.03174603
2.08615804,0.00000000,0.00732601
2.09680796,0.00000000,0.03174603
2.10698700,0.00000000,0.02442003
2.11818695,0.00000000,0.02442003
2.12634206,0.00000000,0.03174603
2.13515902,0.00000000,0.01221001
2.14418411,0.00000000,0.01221001
2.15424013,0.00000000,0.01953602
2.16325092,0.00000000,0.01709402
2.17480206,0.00000000,0.01465201
2.18466210,0.00000000,0.00732601
2.19433212,0.00000000,0.01221001
2.20392299,0.00000000,0.01221001
2.21327496,0.00000000,0.02930403
2.22207499,0.00000000,0.02442003
2.23299003,0.00000000,0.02197802
2.24206209,0.00000000,0.01709402
2.24980998,0.00000000,0.01953602
2.26171494,0.00000000,0.02197802
2.27031302,0.00000000,0.01465201
2.27890897,0.00000000,0.02197802
2.29083610,0.00000000,0.00976801
2.30045915,0.00000000,0.01953602
2.30981898,0.00000000,0.01465201
2.32002306,0.00000000,0.01953602
2.32953691,0.00000000,0.02442003
2.33859110,0.00000000,0.02686203
2.34670711,0.00000000,0.03663004
2.35747910,0.00000000,0.02197802
2.36662412,0.00000000,0.02930403
2.37642407,0.00000000,0.01953602
