Time (s),Speed (m/s)
0.01982593536376953,0.0
0.12451791763305664,0.0
0.22803688049316406,0.0
0.3322269916534424,0.0
0.43654394149780273,0.0
0.5379538536071777,0.0
0.6387479305267334,0.0
0.7430028915405273,0.0
0.8444027900695801,0.0
0.9455018043518066,0.0
1.0465588569641113,0.0
1.1473557949066162,0.0
1.2481210231781006,0.0
1.3489129543304443,0.0
1.449706792831421,0.0
1.5504968166351318,0.0
1.6512157917022705,0.0
1.7519848346710205,0.0
1.8527748584747314,0.0
1.9536218643188477,0.0
2.054658889770508,0.0
2.1556599140167236,0.0
2.2567548751831055,0.0
2.359261989593506,0.0
2.4600398540496826,0.0
2.5608298778533936,0.0
2.661681890487671,0.0
2.762470006942749,0.0
2.8645668029785156,1.3317699701218229
2.9655230045318604,1.3317699701218229
3.0663278102874756,1.3317699701218229
3.1669399738311768,1.3317699701218229
3.268937826156616,1.3317699701218229
3.3697597980499268,1.3317699701218229
3.4739668369293213,1.127957909735742
3.5768589973449707,1.127957909735742
3.6792399883270264,1.127957909735742
3.7799978256225586,1.127957909735742
3.8807740211486816,1.7367193181663114
3.986593008041382,1.7367193181663114
4.087464809417725,1.7367193181663114
4.188288927078247,1.7367193181663114
4.289107799530029,1.7367193181663114
4.389930963516235,1.7367193181663114
4.490754842758179,1.7367193181663114
4.5915749073028564,1.7367193181663114
4.692396879196167,1.7367193181663114
4.793216943740845,1.7367193181663114
4.89411187171936,1.7367193181663114
4.994908809661865,0.0
5.0956737995147705,0.0
5.196468830108643,0.0
5.297260999679565,0.0
5.398077011108398,0.0
5.498677015304565,0.0
5.599468946456909,0.0
5.700218915939331,0.0
5.800984859466553,0.0
5.9017767906188965,0.0
6.002569913864136,0.0
6.103357791900635,0.0
6.20410680770874,0.0
6.304900884628296,0.0
6.40569281578064,0.0
6.506608963012695,0.0
6.607402801513672,0.0
6.708189964294434,0.0
6.8089540004730225,0.0
6.909745931625366,0.0
7.010309934616089,0.0
7.111056804656982,0.0
7.211807012557983,0.0
7.312814950942993,0.0
7.413680791854858,0.0
7.514470815658569,0.0
7.615259885787964,0.0
7.7160539627075195,0.0
7.816842794418335,0.0
7.917723894119263,0.0
8.018513917922974,0.0
8.119301795959473,0.0
8.220091819763184,0.0
8.320883989334106,0.0
8.421721935272217,0.0
8.522511959075928,0.0
8.623502016067505,0.0
8.724293947219849,0.0
8.82508397102356,0.0
8.925871849060059,0.0
9.026664972305298,0.0
9.127270936965942,0.0
9.228065013885498,0.0
9.32885193824768,0.0
9.429699897766113,0.0
9.530476808547974,0.0
9.631083011627197,0.0
9.732139825820923,0.0
9.832932949066162,0.0
9.933719873428345,0.0
10.034515857696533,0.0
10.135311841964722,0.0
10.236106872558594,0.0
10.336877822875977,0.0
10.437718868255615,0.0
10.538514852523804,0.0
10.639305830001831,0.0
10.74009895324707,0.0
10.840892791748047,0.0
10.94168996810913,0.0
11.042724847793579,0.0
11.14352297782898,0.0
11.244309902191162,0.0
11.345077991485596,0.0
11.445870876312256,0.0
11.546664953231812,0.0
11.648648023605347,0.0
11.749537944793701,0.0
11.8503258228302,0.0
11.951114892959595,0.0
12.051867008209229,0.0
12.152658939361572,0.0
12.254653930664062,0.0
12.355475902557373,0.0
12.456240892410278,0.0
12.557037830352783,0.0
12.657831907272339,0.0
12.758682012557983,0.0
12.85947585105896,0.0
12.960270881652832,0.0
13.061064004898071,0.0
13.161858797073364,0.0
13.264328002929688,0.0
13.36512279510498,0.0
13.46591591835022,0.0
13.566710948944092,0.0
13.667480945587158,0.0
13.768275022506714,0.0
13.869026899337769,0.0
13.96982479095459,0.0
14.070616960525513,0.0
14.171413898468018,0.0
14.272210836410522,0.0
14.373003005981445,0.0
14.473845958709717,0.0
14.574615001678467,0.0
14.675407886505127,0.0
14.776201963424683,0.0
14.876991987228394,0.0
14.97778582572937,0.0
15.07857894897461,0.0
15.179370880126953,0.0
15.280164957046509,0.0
15.380960941314697,0.0
15.481750965118408,0.0
15.586313009262085,0.0
15.688313961029053,0.0
15.789139986038208,0.0
15.889957904815674,0.0
15.991936922073364,0.0
16.09272289276123,0.0
16.19940686225891,0.0
16.300264835357666,0.0
16.401079893112183,0.0
16.50188183784485,0.0
16.602696895599365,0.0
16.703612804412842,0.0
16.804430961608887,0.0
16.905202865600586,0.0
17.01127600669861,0.0
17.11357593536377,0.0
17.214240789413452,0.0
17.315056800842285,0.0
17.415849924087524,0.0
17.51693296432495,0.0
17.619090795516968,0.0
17.720696926116943,0.0
17.821878910064697,0.0
17.92270278930664,0.0
18.023494958877563,0.0
18.124249935150146,0.0
18.22504687309265,0.0
18.325824975967407,0.0
18.426620960235596,0.0
18.527338981628418,0.0
18.62813901901245,0.0
18.728930950164795,0.0
18.829723834991455,0.0
18.930513858795166,0.0
19.031312942504883,0.0
19.132105827331543,0.0
19.23320984840393,0.0
19.33561897277832,0.0
19.436367988586426,0.0
