Time (s),Steering angle (rad),Current (A)
0.00937891,0.00000000,0.01953602
0.01833081,0.00000000,0.00488401
0.02774096,0.00000000,0.00244200
0.03942990,0.00014151,0.00244200
0.05492282,0.00048114,0.01465201
0.06597090,0.00138683,0.00244200
0.07353783,0.00217930,0.01465201
0.08354998,0.00274536,0.00000000
0.09206986,0.00356613,0.00976801
0.10166883,0.00418879,0.00244200
0.10962582,0.00486805,0.00976801
0.12064886,0.00543411,0.00488401
0.13104701,0.00619828,0.00488401
0.13981295,0.00693415,0.00732601
0.14962697,0.00755680,0.00488401
0.15963292,0.00809455,0.01709402
0.17070198,0.00866061,0.01709402
0.18015885,0.00928326,0.00976801
0.18972993,0.00996253,0.00244200
0.19830179,0.01067009,0.00244200
0.20680094,0.01134936,0.00732601
0.21622992,0.01188711,0.00732601
0.22628379,0.01256637,0.01221001
0.23604393,0.01316073,0.00488401
0.24286890,0.01378338,0.01953602
0.25121880,0.01406641,0.00000000
0.26021099,0.01443434,0.00244200
0.27153492,0.01505700,0.00000000
0.27856898,0.01539663,0.00488401
0.28417492,0.01559475,0.00000000
0.29438186,0.01599099,0.01221001
0.30641389,0.01698158,0.01221001
0.31547880,0.01766085,0.00000000
0.32567501,0.01845332,0.00000000
0.33450794,0.01907598,0.00000000
0.34488392,0.01967033,0.00000000
0.35336280,0.02051941,0.00000000
0.36229396,0.02114207,0.00000000
0.37559700,0.02156661,0.00000000
0.38314080,0.02221757,0.00000000
0.39136386,0.02258550,0.00000000
0.40060091,0.02301004,0.00000000
0.41037583,0.02405724,0.00244200
0.42268801,0.02453839,0.00000000
0.43262196,0.02541577,0.00000000
0.44102097,0.02595352,0.00000000
0.45239186,0.02660448,0.00000000
0.46072102,0.02734035,0.00000000
0.47264290,0.02756677,0.00000000
0.48051500,0.02850075,0.00000000
0.48826480,0.02898190,0.00000000
0.49907398,0.02932153,0.00000000
0.50773787,0.03005740,0.00000000
0.51742792,0.03065176,0.00000000
0.53074193,0.03169895,0.00000000
