Time (s),Steering self.angle (rad),Speed Rate (rad/s),Current (A)
0.00592089,-0.00014151,0.01221001
0.01094699,-0.00008491,0.00000000
0.01463294,0.00362274,0.00000000
0.01953292,0.01092482,0.00000000
0.02548504,0.02462329,0.00000000
0.03316188,0.04539743,0.00000000
0.03769898,0.06648289,0.00000000
0.04230404,0.08162480,0.00000000
0.04814291,0.10024794,0.00000000
0.05387306,0.12102207,0.00000000
0.06054997,0.14233396,0.00000000
0.06586599,0.16854220,0.00000000
0.07085800,0.18249540,0.00000000
0.07463884,0.20066569,0.00000000
0.07818198,0.21467550,0.00000000
0.08334088,0.22766641,0.00000000
0.08781099,0.24711032,0.00000000
0.09255195,0.26363906,0.00000000
0.09728885,0.28132821,0.00000000
0.10344601,0.30187592,0.00000000
0.10834002,0.32250854,0.00000000
0.11453199,0.34549028,0.00000000
0.11909604,0.36649084,0.00000000
