Time (s),Steering self.angle (rad),Speed Rate (rad/s),Current (A)
0.00473714,0.00000000,1.36019543
0.01005912,0.00000000,1.39438346
0.01372719,0.00000000,1.43345550
0.02024913,0.00000000,1.42612949
0.02493501,0.00000000,1.46031752
0.02998114,0.00000000,1.45787552
0.03359008,0.00000000,1.45299152
0.03853512,0.00000000,1.46031752
0.04408908,0.00000000,1.46764353
0.04760408,0.00000000,1.48717955
0.05118608,0.00000000,1.46031752
0.05484414,0.00000000,1.46520153
0.05904317,0.00000000,1.48229554
0.06381011,0.00000000,1.48473755
0.06989002,0.00000000,1.46031752
0.07363415,0.00000000,1.46031752
0.07950401,0.00000000,1.47252753
0.08435607,0.00000000,1.48473755
0.08938408,0.00000000,1.47496954
0.09307814,0.00000000,1.47741154
0.09668398,0.00000000,1.46764353
0.10122108,0.00000000,1.46764353
0.10604215,0.00000000,1.46031752
0.11097813,0.00000000,1.48717955
0.11782598,0.00000000,1.48717955
0.12368917,0.00000000,1.46520153
0.12912917,0.00000000,1.48473755
0.13569617,0.00000000,1.47741154
0.14066815,0.00000000,1.48717955
0.14663315,0.00000000,1.48473755
0.15128016,0.00000000,1.48717955
0.15507817,0.00000000,1.47985354
0.16015720,0.00000000,1.45543352
0.16566110,0.00000000,1.46764353
0.17010808,0.00000000,1.47985354
0.17617702,0.00000000,1.46031752
0.18282199,0.00000000,1.49450555
0.18669415,0.00000000,1.48717955
0.19178319,0.00000000,1.47741154
0.19816613,0.00000000,1.47741154
0.20379806,0.00000000,1.48229554
0.21099210,0.00000000,1.49450555
0.21624804,0.00000000,1.47985354
0.22238517,0.00000000,1.46520153
0.22981310,0.00000000,1.47741154
0.23557115,0.00000000,1.48229554
0.24009109,0.00000000,1.48473755
0.24593806,0.00000000,1.49938956
0.25217009,0.00000000,1.48229554
0.25759411,0.00000000,1.45543352
0.26408315,0.00000000,1.48717955
0.27179217,0.00000000,1.49450555
0.27738714,0.00000000,1.47985354
0.28445721,0.00000000,1.47496954
0.29067612,0.00000000,1.47741154
0.29620814,0.00000000,1.46275952
0.30278206,0.00000000,1.48962155
0.30737400,0.00000000,1.45543352
0.31399608,0.00000000,1.46031752
0.31976700,0.00000000,1.47496954
0.32543111,0.00000000,1.46764353
0.33318114,0.00000000,1.46275952
0.33848405,0.00000000,1.48473755
0.34310818,0.00000000,1.48717955
0.35035515,0.00000000,1.48229554
0.35611606,0.00000000,1.48473755
0.36200905,0.00000000,1.45054951
0.36709499,0.00000000,1.48717955
0.37364221,0.00000000,1.47496954
0.37886500,0.00000000,1.47985354
0.38558602,0.00000000,1.48962155
0.39091802,0.00000000,1.48229554
0.39746618,0.00000000,1.47985354
0.40197802,0.00000000,1.49206355
0.40722108,0.00000000,1.45543352
0.41427112,0.00000000,1.46275952
0.41972899,0.00000000,1.47252753
0.42627406,0.00000000,1.47741154
0.43171716,0.00000000,1.47985354
0.43833303,0.00000000,1.47985354
0.44216609,0.00000000,1.47985354
0.44748521,0.00000000,1.48717955
0.45333505,0.00000000,1.48229554
0.45907998,0.00000000,1.45299152
0.46661019,0.00000000,1.46031752
0.47391009,0.00000000,1.48229554
0.47949719,0.00000000,1.45543352
0.48714209,0.00000000,1.46764353
0.49397421,0.00000000,1.47008553
0.49981904,0.00000000,1.47252753
0.50471306,0.00000000,1.46031752
0.51061320,0.00000000,1.46764353
0.51796913,0.00000000,1.46275952
0.52487206,0.00000000,1.47252753
0.53016806,0.00000000,1.44810751
0.53667498,0.00000000,1.43589750
0.54217505,0.00000000,1.45543352
0.54738021,0.00000000,1.48229554
0.55177617,0.00000000,1.47985354
0.55800414,0.00000000,1.47985354
0.56253719,0.00000000,1.48229554
0.56916499,0.00000000,1.48962155
0.57370520,0.00000000,1.45543352
0.57911301,0.00000000,1.47496954
0.58596206,0.00000000,1.44810751
0.59056520,0.00000000,1.46275952
0.59653711,0.00000000,1.46031752
0.60178304,0.00000000,1.49206355
0.60719800,0.00000000,1.46764353
0.61281919,0.00000000,1.46520153
0.62227201,0.00000000,1.48473755
0.62727714,0.00000000,1.47496954
0.63355017,0.00000000,1.48229554
0.64023018,0.00000000,1.46520153
0.64573312,0.00000000,1.46764353
0.65057611,0.00000000,1.48229554
0.65640020,0.00000000,1.47741154
0.66165400,0.00000000,1.49450555
0.66688800,0.00000000,1.48717955
0.67304015,0.00000000,1.47985354
0.67865515,0.00000000,1.47741154
0.68496799,0.00000000,1.48473755
0.69160509,0.00000000,1.47496954
