Time (s),Steering self.angle (rad),Speed Rate (rad/s),Current (A)
0.00531697,0.00000000,0.01465201
0.01142097,-0.00005661,1.95604399
0.01675296,-0.00141513,1.36263743
0.02409887,-0.00379255,0.90842493
0.02823496,-0.00614167,1.28937736
0.03448391,-0.00843419,0.96947499
0.04092693,-0.01069840,1.36019543
0.04576397,-0.01383999,1.20879121
0.05309486,-0.01621741,1.51159957
0.05808187,-0.01921749,1.82661787
0.06453085,-0.02190624,1.82417586
0.07197690,-0.02584031,1.97069600
0.07807398,-0.02892529,1.60683766
0.08427000,-0.03172726,1.82661787
0.08902287,-0.03435940,2.10989013
0.09602189,-0.03718966,1.77045181
0.10208607,-0.04072749,1.93650797
0.10752201,-0.04352945,1.82905987
0.11205697,-0.04562385,1.37728944
0.11820889,-0.04845411,1.99267402
0.12696886,-0.05102965,1.91452995
0.13238907,-0.05552977,1.44078150
0.13838100,-0.05841664,1.83882788
0.14410496,-0.06133181,1.48962155
0.14967489,-0.06396396,1.29181936
0.15516686,-0.06704895,1.35531142
0.16038990,-0.06968109,1.31868139
0.16513395,-0.07242645,1.20634921
0.17148089,-0.07491708,1.16971917
0.17783904,-0.07842661,1.05738707
0.18631506,-0.08139838,1.16727717
0.19166207,-0.08541736,1.05494507
0.19941592,-0.08816271,1.25763133
0.20538688,-0.09170054,1.41880348
0.21192694,-0.09498365,1.35531142
0.21733189,-0.09809694,1.76312581
0.22474003,-0.10095550,1.55311361
0.22984791,-0.10429522,1.58730164
0.23595691,-0.10613489,1.12087913
0.24334407,-0.10972932,1.53113559
0.24874306,-0.11312564,1.37484744
0.25549793,-0.11626723,1.42368749
0.26139188,-0.11918240,1.48962155
0.26837897,-0.12240890,1.61660567
0.27726102,-0.12569201,1.82905987
0.28448105,-0.12968268,1.65567771
0.29067993,-0.13344693,1.79487184
0.29601789,-0.13610738,1.83150187
0.30289507,-0.13854141,1.84126988
0.30882287,-0.14230566,1.71184376
0.31502295,-0.14527743,1.59951165
0.31972098,-0.14799449,1.94871798
0.32567096,-0.15051342,1.90720394
0.33226204,-0.15390974,2.03174606
0.33733892,-0.15625886,1.71916977
0.34443498,-0.15957026,1.65811971
0.34973502,-0.16251374,1.17460318
0.35626793,-0.16491946,1.71672776
0.36161399,-0.16845729,1.33089140
0.37066889,-0.17140077,1.62393168
0.37619996,-0.17544804,1.72161177
0.38238406,-0.17875945,1.43101349
0.38723803,-0.18167462,1.36263743
0.39088798,-0.18354260,1.34310141
0.39470792,-0.18541057,1.52380958
0.39888000,-0.18713703,1.81440786
0.40258789,-0.18920313,1.63369969
0.40715885,-0.19104280,1.57997563
0.41187191,-0.19356173,1.26251534
0.41640186,-0.19610897,1.56532362
0.42149091,-0.19783543,1.70695975
0.42657590,-0.20052418,1.59706965
0.43179488,-0.20324123,1.56288162
0.43543792,-0.20547714,1.63125768
0.43963504,-0.20726021,1.61416367
0.44502187,-0.21023198,1.43345550
0.44965696,-0.21246789,1.64346769
0.45329189,-0.21430756,1.24786325
0.45877385,-0.21609063,1.60683766
0.46468496,-0.21903410,1.05982907
0.47073507,-0.22200588,1.41147748
0.47457290,-0.22460972,1.05494507
0.47817898,-0.22642109,1.59462765
0.48153806,-0.22817586,1.49694756
0.48531294,-0.22995892,1.50671557
0.48898292,-0.23185520,1.48229554
0.49258399,-0.23366657,1.63614169
0.49613690,-0.23533642,1.44566551
0.50031900,-0.23723270,1.59951165
0.50441599,-0.23915728,1.43589750
0.51168609,-0.24113846,1.31868139
0.51545906,-0.24464799,1.49206355
0.51954699,-0.24645936,1.80219784
0.52325797,-0.24855375,1.39438346
0.52688408,-0.25036512,1.35042742
0.53050089,-0.25209158,1.46764353
0.53633904,-0.25384635,1.48229554
0.54094601,-0.25684643,1.91208795
0.54712200,-0.25953518,1.83394387
0.55377889,-0.26262016,1.97802201
0.55934095,-0.26559194,0.84493287
0.56676698,-0.26847881,1.73870578
0.57326293,-0.27238457,1.42857149
0.57950592,-0.27538465,1.77045181
0.58750200,-0.27923381,1.63614169
0.59226894,-0.28220559,1.41880348
0.59597993,-0.28432829,1.55555561
0.60083795,-0.28611135,1.68498173
0.60543489,-0.28874350,1.75579980
0.61181688,-0.29148885,1.31379738
0.61836004,-0.29454554,1.38461545
0.62386894,-0.29788525,0.99145301
0.62982488,-0.30026267,1.59951165
0.63620687,-0.30295142,1.84615389
0.64122987,-0.30637604,1.22588523
0.64736390,-0.30903649,1.46275952
0.65434289,-0.31248941,1.54334560
0.66066885,-0.31537628,1.17948718
0.66809392,-0.31880090,1.53113559
0.67339802,-0.32233873,0.63492067
0.67907786,-0.32480106,1.35042742
0.68493390,-0.32720678,0.62026862
0.69140291,-0.33017856,1.32844940
0.69690490,-0.33357487,1.15995117
0.70245790,-0.33643344,1.38705745
0.70799303,-0.33875426,1.15262516
0.71376896,-0.34198076,1.41391948
0.71989393,-0.34475442,0.97191699
0.72420597,-0.34769789,0.70329674
0.72850490,-0.34987719,1.35042742
0.73213792,-0.35160365,1.07203908
0.73571086,-0.35338672,1.01098903
0.74167705,-0.35601886,1.14774115
0.74619198,-0.35816987,0.87179489
0.75284505,-0.36023596,1.11599512
0.75868702,-0.36419833,0.85958488
0.76494789,-0.36646254,1.19169720
0.77070403,-0.37022679,1.09645911
0.77841496,-0.37277403,1.10622711
0.78486991,-0.37684961,1.16483517
0.79073787,-0.37984968,0.85958488
0.79667091,-0.38256674,1.38949946
0.80174899,-0.38584984,0.86691089
0.80540490,-0.38766121,1.03052504
0.81187296,-0.38986882,1.15018316
0.81648493,-0.39261417,1.10378511
0.82103586,-0.39541613,0.97680099
0.82549787,-0.39725581,0.98168500
0.83164597,-0.39988795,1.12576313
0.83719707,-0.40288803,0.97924300
0.84312892,-0.40608623,1.27960935
0.84719586,-0.40812402,0.86935289
0.85257697,-0.41033162,0.78144081
0.85892892,-0.41321849,0.85958488
0.86351585,-0.41585064,1.18437119
0.87220001,-0.41887902,1.14529915
0.87756991,-0.42272818,0.96214898
0.88687897,-0.42567165,0.83516486
0.89435506,-0.43056801,0.60561661
0.89903188,-0.43376621,0.65934069
0.90497494,-0.43611533,0.84737487
0.91053605,-0.43900220,1.06471308
0.91659808,-0.44174755,0.41269843
0.92237401,-0.44471933,0.71550675
0.92814803,-0.44763450,0.83272286
0.93342185,-0.45063458,0.23199024
0.93750787,-0.45295539,0.52747253
0.94260597,-0.45476676,0.68620272
0.94827604,-0.45773854,0.67155071
0.95314193,-0.46065371,0.34920637
0.95874906,-0.46294623,0.74236877
0.96401596,-0.46574819,0.76923080
0.96772695,-0.46784258,0.28083028
0.97127295,-0.46956904,0.49816851
0.97604108,-0.47126720,0.39316241
0.98102808,-0.47406916,0.47619049
0.98679495,-0.47675791,0.20512821
0.99261594,-0.47936175,0.49572650
0.99879193,-0.48210711,0.80830283
1.00454688,-0.48485247,0.65689869
1.00952196,-0.48793745,0.73748477
1.01520705,-0.49039978,0.54456655
1.02037001,-0.49294702,0.71062274
1.02621102,-0.49577728,0.84737487
1.03149891,-0.49866415,0.71306475
1.03602886,-0.50078685,0.42735044
1.04207706,-0.50344730,0.64713068
1.04863000,-0.50661719,0.24908425
1.05358291,-0.50947576,0.55677656
1.05907488,-0.51185318,1.00854702
1.06376696,-0.51471175,0.56410257
1.06839299,-0.51731559,0.23443224
1.07289600,-0.51907035,0.72527476
1.08035707,-0.52232516,0.85714288
1.08664894,-0.52532524,0.74236877
1.09283304,-0.52804229,0.44200245
1.09973907,-0.53172163,0.87179489
1.10532403,-0.53452359,0.58363859
1.11072803,-0.53735386,0.61782662
1.11535597,-0.53984449,0.71794875
1.12070298,-0.54247663,0.66666670
1.12669206,-0.54482575,1.00610502
1.13261294,-0.54793904,0.43956045
1.13731098,-0.55076931,0.87179489
1.14291596,-0.55359957,0.41514043
1.15004897,-0.55569397,0.62026862
1.15541101,-0.55945822,0.39072040
1.16306806,-0.56268472,0.70085473
1.16957092,-0.56610934,0.51526252
1.17335105,-0.56893960,0.57142857
1.17697906,-0.57080757,0.42735044
1.18338203,-0.57261894,0.47374848
1.19011807,-0.57638319,0.70329674
1.19676304,-0.57921346,0.52503053
1.20258403,-0.58277959,0.46398047
1.20840001,-0.58541173,0.94261296
1.21283698,-0.58793067,0.69108672
1.21664500,-0.59033639,0.29304029
1.22325706,-0.59268551,0.36874238
1.22910190,-0.59574220,0.59584860
1.23471689,-0.59848755,0.58852259
1.23985696,-0.60103479,0.92796095
1.24560905,-0.60406317,0.44688646
1.25267601,-0.60689343,0.59829060
1.25691295,-0.60989351,0.17094018
1.26272702,-0.61241245,0.62759466
1.26873803,-0.61512950,0.63247867
1.27256703,-0.61767674,1.00366302
1.27616191,-0.61945981,0.61538462
1.28054786,-0.62129948,0.28083028
1.28666806,-0.62395992,0.67643471
1.29220390,-0.62650716,0.63247867
1.29895186,-0.62984687,0.38583640
1.30420089,-0.63301677,0.66178270
1.30971599,-0.63513947,0.72771676
1.31345487,-0.63802634,0.39804641
1.31828189,-0.64020564,0.68864472
1.32487988,-0.64283778,0.66422470
1.33040500,-0.64544163,0.66666670
1.33654404,-0.64852661,0.67399271
1.34216905,-0.65144178,0.41269843
1.34742904,-0.65407393,0.37851039
1.35351896,-0.65684759,0.43223444
1.35728502,-0.65950804,0.59829060
1.36285996,-0.66157413,0.14407814
1.36828494,-0.66420627,0.80097683
1.37373686,-0.66740447,0.37362639
1.38033390,-0.66986680,0.46886448
1.38702488,-0.67331972,0.40048841
1.39249802,-0.67623489,0.50305251
1.39784908,-0.67917837,0.31990234
1.40334105,-0.68181051,0.43467645
1.40910006,-0.68441436,0.43223444
1.41481686,-0.68747104,0.26862027
1.41965699,-0.68976355,0.30036630
1.42501402,-0.69216928,0.23443224
1.43214297,-0.69550899,0.20757021
1.43884587,-0.69904682,0.45909647
1.44421196,-0.70179218,0.39316241
1.45160985,-0.70456583,0.22710623
1.45766592,-0.70852820,0.24664225
1.46413398,-0.71155658,0.17338218
1.47030592,-0.71469818,0.33455435
1.47650290,-0.71761335,0.23931624
1.48207402,-0.72033040,0.37851039
1.48899198,-0.72350030,0.13675214
1.49531007,-0.72698152,0.19780220
1.50070095,-0.72992500,0.30036630
1.50732493,-0.73303829,0.27106227
1.51233602,-0.73561383,0.15140415
1.51702499,-0.73841579,0.12454213
1.52080297,-0.74056679,0.10989011
1.52512598,-0.74243476,0.10989011
1.53131390,-0.74489709,0.11721612
1.53813887,-0.74792547,0.08791209
1.54285502,-0.75095385,0.13675214
1.54734397,-0.75324637,0.10744811
1.55421591,-0.75627475,0.13431014
1.55966091,-0.75902011,0.10744811
1.56366587,-0.76148244,0.11965812
1.56841087,-0.76400137,0.25885226
1.57553005,-0.76669012,0.11721612
1.58095908,-0.76986002,0.09768010
1.58744788,-0.77288840,0.07326007
1.59462500,-0.77580357,0.09523810
1.59962702,-0.77900177,0.09523810
1.60547304,-0.78115277,0.14652015
1.61079001,-0.78449248,0.10500611
1.61624193,-0.78692651,0.23931624
1.62160707,-0.78970016,0.21245422
1.62620592,-0.79233231,0.10744811
1.63266492,-0.79453991,0.15628817
1.63810587,-0.79765321,0.09035409
1.64431190,-0.80068159,0.13186813
1.64904308,-0.80314392,0.11477412
1.65586400,-0.80605909,0.04151404
1.66325402,-0.80982334,0.08058609
1.66846490,-0.81285172,0.03418803
1.67657900,-0.81556877,0.01953602
1.68179703,-0.82004059,0.00488401
1.68729091,-0.82230480,0.00244200
1.69304800,-0.82555960,0.00000000
1.69770002,-0.82870120,0.00000000
1.70131207,-0.83065408,0.00244200
1.70495987,-0.83252205,0.00000000
1.70982194,-0.83492778,0.00000000
1.71342897,-0.83682405,0.00000000
1.71999788,-0.83908826,0.00244200
1.72371292,-0.84189023,0.00976801
1.72893906,-0.84412613,0.00000000
1.73561907,-0.84689979,0.00000000
1.74144793,-0.84998478,0.00000000
1.74778795,-0.85298486,0.00000000
1.75274301,-0.85573022,0.00000000
1.75887799,-0.85844727,0.00244200
1.76632595,-0.86167377,0.00244200
1.77233696,-0.86473045,0.00000000
1.77853703,-0.86826828,0.00000000
1.78360391,-0.87087213,0.00000000
1.78846407,-0.87336276,0.00000000
1.79467392,-0.87627793,0.00000000
1.80149388,-0.87987236,0.00000000
1.80831599,-0.88287244,0.00000000
1.81358886,-0.88587252,0.00000000
1.81842804,-0.88819334,0.01465201
1.82403398,-0.89088209,0.00000000
1.82846808,-0.89306139,0.00244200
1.83367085,-0.89521239,0.01221001
1.84003997,-0.89829738,0.01953602
1.84577203,-0.90146728,0.00000000
1.85125709,-0.90387300,0.00488401
1.85741401,-0.90684478,0.00732601
1.86326289,-0.90978825,0.00976801
1.86961889,-0.91259021,0.00732601
1.87648702,-0.91536387,0.00244200
1.88277102,-0.91901491,0.02197802
1.88827205,-0.92170366,0.02197802
1.89407992,-0.92430750,0.04151404
1.90085387,-0.92736419,0.00976801
1.90697098,-0.93067560,0.00732601
1.91159201,-0.93347756,0.00732601
1.91519904,-0.93528893,0.02442003
1.92118597,-0.93789277,0.01221001
1.92668700,-0.94035510,0.00488401
1.93047190,-0.94276082,0.02442003
1.93383288,-0.94457219,0.01953602
1.93961096,-0.94632695,0.00732601
1.94583392,-0.94952515,0.02197802
1.95198202,-0.95277996,0.00976801
1.95658398,-0.95521398,0.01709402
1.96156406,-0.95815746,0.01709402
1.96635985,-0.96005373,0.00976801
1.97291899,-0.96274248,0.00488401
1.97882795,-0.96591238,0.00244200
1.98461795,-0.96933700,0.01221001
1.99109793,-0.97219556,0.00000000
1.99774194,-0.97516734,0.00000000
2.00405598,-0.97825233,0.00732601
2.01047802,-0.98176186,0.00000000
2.01634407,-0.98493175,0.00000000
2.02088690,-0.98793183,0.00000000
2.02710199,-0.99022434,0.00000000
2.03170204,-0.99285649,0.00000000
2.03747106,-0.99582827,0.00000000
2.04367590,-0.99848871,0.00000000
2.04936600,-1.00123407,0.00488401
2.05430508,-1.00397943,0.00000000
2.05940008,-1.00604552,0.00244200
2.06465888,-1.00859275,0.00000000
2.07092500,-1.01193247,0.00000000
2.07466388,-1.01436649,0.00000000
2.07898593,-1.01634768,0.00000000
2.08348989,-1.01821565,0.00000000
2.08818102,-1.02081949,0.00000000
2.09298491,-1.02322522,0.00000000
2.09888601,-1.02546113,0.00000000
2.10476589,-1.02817818,0.00000000
2.11141896,-1.03078202,0.00244200
2.11632109,-1.03378210,0.00732601
2.12129402,-1.03678218,0.00000000
2.12611008,-1.03901809,0.00244200
2.12952399,-1.04082946,0.00244200
2.13419104,-1.04298046,0.00976801
2.13948488,-1.04476352,0.00000000
2.14493203,-1.04776360,0.00732601
2.15030098,-1.05016933,0.00732601
2.15578794,-1.05311280,0.00244200
2.16031885,-1.05537701,0.00488401
2.16729593,-1.05809407,0.03174603
2.17270708,-1.06092433,0.01465201
2.17911506,-1.06378290,0.00488401
2.18400002,-1.06700940,0.00244200
2.18766999,-1.06899058,0.00732601
2.19229507,-1.07125479,0.00244200
2.19594193,-1.07309446,0.00244200
2.20090389,-1.07561340,0.00976801
2.20454288,-1.07750967,0.00000000
2.21039486,-1.08019843,0.00000000
2.21487689,-1.08209470,0.01221001
2.21857786,-1.08430231,0.00244200
2.22510004,-1.08670803,0.00976801
2.23137188,-1.08982132,0.00244200
2.23717999,-1.09279310,0.00244200
2.24335408,-1.09562336,0.00488401
2.24947190,-1.09876495,0.00000000
2.25561404,-1.10204806,0.00244200
2.26019192,-1.10453869,0.00488401
2.26661706,-1.10742556,0.00000000
2.27244496,-1.11042564,0.00000000
2.27668691,-1.11319930,0.00488401
2.28070807,-1.11495406,0.00732601
2.28652787,-1.11735979,0.00000000
2.29211092,-1.12002023,0.00488401
2.29749107,-1.12293541,0.00000000
2.30360889,-1.12576567,0.00000000
2.30966902,-1.12868084,0.01221001
2.31429696,-1.13173753,0.00976801
2.32005692,-1.13405834,0.02197802
2.32651806,-1.13790750,0.01953602
2.33060908,-1.14107740,0.10500611
2.33535886,-1.14370954,0.04395605
2.33996892,-1.14648320,0.01953602
2.34367490,-1.14931346,3.71184379
2.34724498,-1.15152107,3.49450558
2.35145903,-1.15370037,3.38217348
2.35594606,-1.15627591,3.30402941
2.36060095,-1.15899297,3.25030535
2.36514306,-1.16233268,3.23076934
2.36881590,-1.16456858,3.21855932
2.37237000,-1.16669128,3.21611732
2.37736201,-1.16861586,3.20390731
2.38112593,-1.17178576,3.19413930
2.38568997,-1.17441790,3.19658130
2.38931799,-1.17665381,3.20390731
2.39317203,-1.17891802,3.18192929
2.39706588,-1.18123884,3.19169730
2.40098405,-1.18350305,3.19169730
2.40572596,-1.18610689,3.17948729
2.40943789,-1.18899376,3.17460328
2.41423297,-1.19193723,3.18192929
2.41758895,-1.19437126,3.18437129
2.42219901,-1.19731474,3.17704529
2.42563987,-1.19983367,3.17948729
2.42921185,-1.20235260,3.18681329
2.43282390,-1.20489984,3.18437129
2.43635893,-1.20741878,3.17704529
2.43992090,-1.20979620,3.17460328
2.44339585,-1.21237174,3.18681329
2.44692993,-1.21486237,3.16971928
2.45046091,-1.21743791,3.18437129
2.45484495,-1.21998515,3.16483527
2.46008706,-1.22355128,3.17216128
2.46379399,-1.22708911,3.16239327
2.46883893,-1.22974956,3.17704529
2.47261906,-1.23365532,3.17460328
2.47693992,-1.23679691,3.16971928
2.48320794,-1.23976869,3.17216128
2.48833609,-1.24401409,3.17216128
2.49406791,-1.24777834,3.17704529
2.49943089,-1.25264639,3.17460328
2.50316191,-1.25615592,3.16483527
2.50974202,-1.25989186,3.16727728
2.51584601,-1.26515616,3.17216128
2.52153301,-1.26911852,3.16483527
2.52537799,-1.27401488,3.16239327
2.53218508,-1.27854330,3.16483527
2.53764987,-1.28392080,3.15750927
2.54252791,-1.28839262,3.16239327
2.54762387,-1.29170403,3.17216128
2.55339789,-1.29736456,3.16239327
2.56070995,-1.30277036,3.17460328
2.56696606,-1.30865731,3.16727728
2.57140303,-1.31332724,3.17216128
2.57808685,-1.31816699,3.16239327
2.58331800,-1.32357280,3.16727728
2.58706307,-1.32781819,3.17216128
2.59341693,-1.33206359,3.16483527
2.59828091,-1.33707315,3.16971928
2.60275507,-1.34179969,3.16727728
2.60806203,-1.34596018,3.16239327
2.61329293,-1.35014897,3.15995127
2.61744905,-1.35544157,3.16971928
2.62283707,-1.35946054,3.17460328
2.62895799,-1.36336630,3.14774126
2.63412189,-1.36911174,3.16239327
2.63870907,-1.37284769,3.15995127
2.64311504,-1.37519681,3.15995127
2.64773703,-1.37748932,3.15750927
2.65181708,-1.37921578,3.16971928
2.65808296,-1.38031958,3.14529926
2.66362000,-1.38043279,3.07692319
2.66814590,-1.37997995,3.10134321
2.67348695,-1.37910257,3.14774126
2.67899609,-1.37822519,3.15506727
2.68571997,-1.37709308,3.15018326
2.69156694,-1.37587607,3.16483527
2.69763088,-1.37497038,3.17948729
2.70355392,-1.37406470,3.17216128
2.70891905,-1.37341374,3.15995127
2.71449304,-1.37276278,3.17704529
2.72036290,-1.37230994,3.17948729
2.72605300,-1.37182879,3.16483527
2.73065996,-1.37151746,3.17216128
2.73585105,-1.37126274,3.19413930
2.74118805,-1.37100802,3.20879132
2.74668407,-1.37089481,3.22588533
2.75035000,-1.37083820,3.02564114
2.75590205,-1.37083820,3.08669120
2.76223087,-1.37083820,3.15018326
2.76763487,-1.37083820,3.15506727
2.77278304,-1.37083820,3.16727728
2.77875590,-1.37083820,3.16239327
2.78543687,-1.37083820,3.16971928
2.79053092,-1.37083820,3.16971928
2.79624295,-1.37083820,3.16727728
2.80458593,-1.37083820,3.16727728
