Time (s),Speed (m/s)
0.020006895065307617,0.0
0.12436795234680176,0.0
0.2252790927886963,0.0
0.32607293128967285,0.0
0.42687010765075684,0.0
0.5276679992675781,0.0
0.628425121307373,0.0
0.7292859554290771,0.0
0.8300890922546387,0.0
0.93088698387146,0.0
1.0316410064697266,0.0
1.132436990737915,0.0
1.2332870960235596,0.0
1.3340809345245361,0.0
1.434873104095459,0.0
1.535660982131958,0.0
1.6364309787750244,0.0
1.7372820377349854,0.0
1.838076114654541,0.0
1.9388689994812012,0.0
2.0396621227264404,0.7581045310538965
2.1404290199279785,0.7581045310538965
2.2412989139556885,0.7581045310538965
2.3419060707092285,0.7581045310538965
2.442716121673584,0.7581045310538965
2.5435140132904053,0.48089297905461764
2.6443209648132324,0.48089297905461764
2.7451040744781494,0.48089297905461764
2.8459908962249756,0.6865853314972494
2.9467968940734863,0.6865853314972494
3.047560930252075,0.6865853314972494
3.148358106613159,0.8542522532911527
3.2492311000823975,0.8542522532911527
3.3498470783233643,0.8542522532911527
3.450648069381714,0.7875150165277164
3.55145001411438,0.7875150165277164
3.6522510051727295,0.7875150165277164
3.7530570030212402,0.8496158015145554
3.853930950164795,0.8496158015145554
3.954737901687622,0.8496158015145554
4.055516958236694,0.7929267622283513
4.156321048736572,0.7929267622283513
4.257083892822266,0.7929267622283513
4.358006954193115,0.8968876033541602
4.458802938461304,2.1265604933745186
4.559562921524048,2.1265604933745186
4.660365104675293,2.1265604933745186
4.761231899261475,2.1265604933745186
4.8620359897613525,0.6826891352619217
4.962841987609863,0.6826891352619217
5.063645124435425,0.6826891352619217
5.164454936981201,0.6826891352619217
5.265324115753174,0.6826891352619217
5.366127014160156,0.43850771099512964
5.4668920040130615,0.43850771099512964
5.56768798828125,1.1813396986128109
5.668492078781128,1.1813396986128109
5.769351959228516,1.1813396986128109
5.8699259757995605,1.1813396986128109
5.970726013183594,1.1813396986128109
6.071527004241943,1.1813396986128109
6.172327041625977,1.1813396986128109
6.273200988769531,1.1813396986128109
6.374001979827881,1.1813396986128109
6.474760055541992,1.1813396986128109
6.575562000274658,0.0
6.6763529777526855,0.0
6.777214050292969,0.0
6.878010988235474,0.0
6.978804111480713,0.0
7.0795979499816895,0.0
7.1803929805755615,0.0
7.281254053115845,0.0
7.382047891616821,0.0
7.482840061187744,0.0
7.583630084991455,0.0
7.68442702293396,0.0
7.785279035568237,0.0
7.886074066162109,0.0
7.986824035644531,0.0
8.087616920471191,0.0
8.188647031784058,0.0
8.290889024734497,0.0
8.391655921936035,0.0
8.492454051971436,0.0
8.593311071395874,0.0
8.69410490989685,0.0
