Time (s),Steering angle (rad),Current (A)
0.00715017,0.01151917,0.02197802
0.01529908,0.01151917,0.03418803
0.02323413,0.01151917,0.09768010
0.03117514,0.01151917,0.10744811
0.03976202,0.01151917,0.10744811
0.04976606,0.01151917,0.16849818
0.06045818,0.01151917,0.22222223
0.06902599,0.01149087,0.25152626
0.07816410,0.01146257,0.32234434
0.08655810,0.01132105,0.54456655
0.09386206,0.01106633,0.31501833
0.10361600,0.01061349,0.36141638
0.11236811,0.01024555,0.40048841
0.12143016,0.00990592,0.47374848
0.13008714,0.00967950,0.45665447
0.13912201,0.00925496,0.48351649
0.14898705,0.00871721,0.41514043
0.15859413,0.00832098,0.49328450
0.16771317,0.00786813,0.41758243
0.17636514,0.00741529,0.36141638
0.18515897,0.00727378,0.45177046
0.19156504,0.00710396,0.49816851
0.20144606,0.00690584,0.48840050
0.21118617,0.00662282,0.40293042
0.22028399,0.00622658,0.74481077
0.22934914,0.00543411,0.45421246
0.23844719,0.00475484,0.44200245
0.24734616,0.00461333,0.94505496
0.25640702,0.00433030,0.93772896
0.26564503,0.00342462,0.61050061
0.27547216,0.00308499,0.71794875
0.28563404,0.00280196,0.81562884
0.29432201,0.00229251,0.46642248
0.30281496,0.00200949,0.58852259
0.31230116,0.00158495,0.67155071
0.32188416,0.00124532,0.63492067
0.33103299,0.00082078,0.61294261
0.34240007,0.00025472,1.05006106
0.35138106,-0.00019812,0.96947499
0.36096215,-0.00065096,0.78388281
0.37092614,-0.00099059,0.76434679
0.38136315,-0.00101889,0.90842493
0.38957214,-0.00147174,1.06227107
0.39560413,-0.00234912,0.63736267
0.40592408,-0.00268875,0.84737487
0.41654301,-0.00271705,0.96703298
0.42706108,-0.00314159,1.04517706
0.43647408,-0.00413218,1.08913310
0.44597101,-0.00492466,0.66666670
0.45510006,-0.00515108,0.96459098
0.46509409,-0.00529259,1.11355312
0.47435713,-0.00566053,0.80097683
0.48483205,-0.00614167,0.82051285
0.49421597,-0.00673603,1.34310141
0.50435615,-0.00730208,1.16727717
0.51292896,-0.00792474,0.74236877
0.52120709,-0.00798134,1.61660567
0.53125715,-0.00820776,1.08424909
0.53898001,-0.00834928,1.05738707
0.54832816,-0.00860400,0.96214898
0.55728602,-0.00885873,1.22832723
0.56603909,-0.00967950,0.83760686
0.57490516,-0.01044367,0.98901100
0.58483100,-0.01078330,1.40903547
0.59338498,-0.01120784,0.97924300
0.60199118,-0.01151917,1.56532362
0.61008716,-0.01270788,0.99389501
0.62097812,-0.01361357,0.77167280
0.62948298,-0.01367017,1.04517706
0.63750505,-0.01386829,1.04029305
0.64666104,-0.01440604,1.14774115
0.65650105,-0.01534003,0.72283275
0.66429400,-0.01596269,1.04273506
0.67286015,-0.01635892,1.13308914
0.67986012,-0.01681177,1.21855922
0.68524718,-0.01729291,0.82539685
0.69090700,-0.01751933,1.15750916
0.69588208,-0.01771745,1.19902320
0.70420098,-0.01800048,1.20390721
0.71409011,-0.01842502,0.76434679
0.72150803,-0.01842502,0.93528695
0.72979116,-0.01842502,1.02075703
0.73978114,-0.01856653,1.52380958
0.74929905,-0.01918919,0.90598293
0.75790501,-0.01944391,1.52869359
0.76725602,-0.02029299,1.11111112
0.77782798,-0.02097225,1.03052504
0.78768396,-0.02100056,1.30402938
0.79709101,-0.02167982,1.42857149
0.80516815,-0.02250060,1.46520153
0.81238008,-0.02320816,0.86691089
0.82109118,-0.02337798,1.07936509
0.83033419,-0.02340628,1.03540905
0.83938813,-0.02357610,1.08913310
0.84914017,-0.02402894,1.79731384
