Time (s),Steering angle (rad),Current (A)
0.00787115,0.00000000,0.03174603
0.01409817,0.00000000,0.02442003
0.02298999,0.00000000,0.02197802
0.03170109,0.00000000,0.01709402
0.04046798,0.00000000,0.02930403
0.04970813,0.00000000,0.01953602
0.05848002,0.00000000,0.03663004
0.06947303,0.00000000,0.01709402
0.07763910,0.00000000,0.01953602
0.08780313,0.00000000,0.01953602
0.09564495,0.00000000,0.01221001
0.10449409,0.00000000,0.01709402
0.11211205,0.00000000,0.01465201
0.12162113,0.00000000,0.02686203
0.13005900,0.00000000,0.03174603
0.13907719,0.00000000,0.02686203
0.14919806,0.00000000,0.01709402
0.15964103,0.00000000,0.01221001
0.16845918,0.00000000,0.01953602
0.17787814,0.00000000,0.02686203
0.18649697,0.00000000,0.02197802
0.19601297,0.00000000,0.01221001
0.20466805,0.00000000,0.02197802
0.21365714,0.00000000,0.02197802
0.22496319,0.00000000,0.04151404
0.23496819,0.00000000,0.01709402
0.24459004,0.00000000,0.01221001
0.25489616,0.00000000,0.02686203
0.26415205,0.00000000,0.01709402
0.27445412,0.00000000,0.03907204
0.28271413,0.00000000,0.03418803
0.29271817,0.00000000,0.01465201
0.30013418,0.00000000,0.00732601
0.30641103,0.00000000,0.03174603
0.31785512,0.00000000,0.01953602
0.32773304,0.00000000,0.01709402
0.33638406,0.00000000,0.01953602
0.34610796,0.00000000,0.01953602
0.35625696,0.00000000,0.01709402
0.36699915,0.00000000,0.01709402
0.37689996,0.00000000,0.00732601
0.38541698,0.00000000,0.03418803
0.39694715,0.00000000,0.01465201
0.40499616,0.00000000,0.01953602
0.41071606,0.00000000,0.01221001
0.42182517,0.00000000,0.01709402
0.43229103,0.00000000,0.01465201
0.44077897,0.00000000,0.00976801
0.44907498,0.00000000,0.01953602
0.45846105,0.00000000,0.01953602
0.46788406,0.00000000,0.02930403
0.47825313,0.00000000,0.01953602
0.48664212,0.00000000,0.03174603
0.49794102,0.00000000,0.01953602
0.50564814,0.00000000,0.03663004
0.51641917,0.00000000,0.01709402
0.52616310,0.00000000,0.02197802
0.53600597,0.00000000,0.01709402
0.54444218,0.00000000,0.03174603
0.55308914,0.00000000,0.01465201
0.56429815,0.00000000,0.02442003
0.57336712,0.00000000,0.02197802
0.58590603,0.00000000,0.02930403
