Time (s),Steering angle (rad),Current (A)
0.01066399,0.00000000,0.03663004
0.02220416,0.00000000,0.01709402
0.03195620,0.00000000,0.02197802
0.04103112,0.00000000,0.02442003
0.05080700,0.00000000,0.01465201
0.06159401,0.00000000,0.02686203
0.07073903,0.00000000,0.00732601
0.08047819,0.00000000,0.00976801
0.09080410,0.00002830,0.00732601
0.09834909,0.00005661,0.01221001
0.10860109,0.00011321,0.01221001
0.11948013,0.00014151,0.00244200
0.12825298,0.00022642,0.00488401
0.13797998,0.00036793,0.00488401
0.14495111,0.00045284,0.00976801
0.15511203,0.00056605,0.01709402
0.16657400,0.00067926,0.00488401
0.17487311,0.00079247,0.01709402
0.18512201,0.00087738,0.00488401
0.19448304,0.00096229,0.00976801
0.20437908,0.00104720,0.00976801
0.21438313,0.00113211,0.00976801
0.22560215,0.00124532,0.00976801
0.23645520,0.00133022,0.02930403
0.24396515,0.00144343,0.02442003
0.25683403,0.00152834,0.00244200
0.26809001,0.00161325,0.00244200
0.27762318,0.00169816,0.01221001
0.28805113,0.00175476,0.01953602
0.29906511,0.00181137,0.01221001
0.30761003,0.00189628,0.01465201
0.31756020,0.00198118,0.01221001
0.32717705,0.00206609,0.00732601
0.33713007,0.00220761,0.00732601
0.34640503,0.00237742,0.01709402
0.35583615,0.00249063,0.00976801
0.36679602,0.00257554,0.01953602
0.37639999,0.00263215,0.00976801
0.38652420,0.00271705,0.00732601
0.39479303,0.00285857,0.01953602
0.40336108,0.00297178,0.01221001
0.41464615,0.00305668,0.00732601
0.42360306,0.00319820,0.02197802
0.43491006,0.00325480,0.01709402
0.44438601,0.00331141,0.00732601
0.45010710,0.00331141,0.02197802
0.45974708,0.00333971,0.01221001
0.47266817,0.00339632,0.01709402
0.48212600,0.00348122,0.01221001
0.49174905,0.00356613,0.00244200
0.50191402,0.00362274,0.01709402
0.51163721,0.00367934,0.00976801
0.52175212,0.00373595,0.01465201
0.53016901,0.00379255,0.01709402
0.53995705,0.00382086,0.01221001
0.54744411,0.00384916,0.01709402
0.55402803,0.00390576,0.00732601
0.56351399,0.00396237,0.01709402
0.57353616,0.00404728,0.00244200
0.58063316,0.00410388,0.00976801
0.59100008,0.00416049,0.02197802
0.59947705,0.00424540,0.00244200
0.60743999,0.00433030,0.00488401
0.61698604,0.00438691,0.00976801
0.62610817,0.00452842,0.00488401
0.63781810,0.00464163,0.00488401
0.64903712,0.00475484,0.00488401
0.66021204,0.00489636,0.00488401
0.67124414,0.00500957,0.00732601
0.68047905,0.00506617,0.00976801
0.69130421,0.00512278,0.01709402
0.70075917,0.00520769,0.00976801
0.70971704,0.00532090,0.00732601
0.72000098,0.00540580,0.00976801
0.72904801,0.00551901,0.00244200
0.73930812,0.00554732,0.00488401
0.75019717,0.00557562,0.00976801
0.75586605,0.00560392,0.00000000
0.76817703,0.00566053,0.02442003
0.77780318,0.00571713,0.00732601
0.78702521,0.00577374,0.01221001
0.79632711,0.00580204,0.00488401
0.80668712,0.00588695,0.00488401
0.81595111,0.00597186,0.01465201
0.82692814,0.00605676,0.00244200
0.83834219,0.00614167,0.00488401
0.84741116,0.00622658,0.00976801
0.85521507,0.00631149,0.01221001
0.86189699,0.00639640,0.00488401
0.87040901,0.00645300,0.00976801
0.87969398,0.00656621,0.01953602
0.88879609,0.00667942,0.01709402
0.89899611,0.00673603,0.00488401
0.90822911,0.00682094,0.00732601
0.91535306,0.00687754,0.00732601
0.92700100,0.00696245,0.00244200
0.93507719,0.00707566,0.01465201
0.94451904,0.00716057,0.02686203
0.95551419,0.00727378,0.00488401
0.96266007,0.00741529,0.00732601
0.97104716,0.00752850,0.00244200
0.98113298,0.00764171,0.00976801
0.99086308,0.00772662,0.00976801
1.00113416,0.00778323,0.01953602
1.01141214,0.00786813,0.00732601
1.01988912,0.00798134,0.00488401
1.02846503,0.00806625,0.01465201
1.03918314,0.00817946,0.00244200
1.04968214,0.00823607,0.01465201
1.05885220,0.00829267,0.01221001
1.06442714,0.00834928,0.00244200
1.07500219,0.00837758,0.00732601
1.08461404,0.00843419,0.00976801
