Time (s),Steering angle (rad),Speed Rate (rad/s),Current (A)
0.011088132858276367,0.0,3.2087913155555725
0.0245969295501709,0.0,3.203907310962677
0.036438941955566406,0.0,3.2112333178520203
0.046877145767211914,0.0,3.2112333178520203
0.05922698974609375,0.0,3.2014653086662292
0.06943893432617188,0.0,3.2063493132591248
0.0769951343536377,0.0,3.203907310962677
0.08422493934631348,0.0,3.213675320148468
0.09495902061462402,0.0,3.213675320148468
0.10703611373901367,0.0,3.213675320148468
0.1168210506439209,0.0,3.2185593247413635
0.128432035446167,0.0,3.2161173224449158
0.14142704010009766,0.0,3.2063493132591248
0.15236592292785645,0.0,3.1965813040733337
0.16452598571777344,0.0,3.2185593247413635
0.17580008506774902,0.0,3.225885331630707
0.18376898765563965,0.0,3.213675320148468
0.19478893280029297,0.0,3.2087913155555725
0.20882105827331543,0.0,3.2161173224449158
0.21708893775939941,0.0,3.2063493132591248
0.2306230068206787,0.0,3.2087913155555725
0.2413311004638672,0.0,3.184371292591095
0.25140905380249023,0.0,3.213675320148468
0.258713960647583,0.0,3.2112333178520203
0.2711350917816162,0.0,3.203907310962677
0.28188610076904297,0.0,3.203907310962677
0.2953450679779053,0.0,3.2210013270378113
0.3053600788116455,0.0,3.225885331630707
0.3170499801635742,0.0,3.1965813040733337
0.32973814010620117,0.0,3.2087913155555725
0.34279799461364746,0.0,3.203907310962677
0.3535590171813965,0.0,3.2014653086662292
0.3655080795288086,0.0,3.1965813040733337
0.3771400451660156,0.0,3.1990233063697815
0.3897979259490967,0.0,3.2161173224449158
0.39978694915771484,0.0,3.2112333178520203
0.4119710922241211,0.0,3.2063493132591248
0.42127513885498047,0.0,3.1916972994804382
0.43103909492492676,0.0,3.203907310962677
0.44292593002319336,0.0,3.1990233063697815
0.4531819820404053,0.0,3.2112333178520203
0.46415209770202637,0.0,3.1965813040733337
0.47388696670532227,0.0,3.1965813040733337
0.48509693145751953,0.0,3.1965813040733337
0.49613404273986816,0.0,3.1990233063697815
0.5054330825805664,0.0,3.2161173224449158
0.5164179801940918,0.0,3.2161173224449158
0.5259621143341064,0.0,3.1916972994804382
0.5337309837341309,0.0,3.1990233063697815
0.5430600643157959,0.0,3.1965813040733337
0.5505149364471436,0.0,3.203907310962677
0.5581259727478027,0.0,3.2014653086662292
0.5685510635375977,0.0,3.2210013270378113
0.5781331062316895,0.0,3.2112333178520203
0.5873639583587646,0.0,3.1965813040733337
0.5978410243988037,0.0,3.2063493132591248
0.607414960861206,0.0,3.2087913155555725
0.6193151473999023,0.0,3.2210013270378113
0.6308989524841309,0.0,3.194139301776886
0.6401979923248291,0.0,3.1990233063697815
0.6516289710998535,0.0,3.2161173224449158
0.6614959239959717,0.0,3.2063493132591248
0.6740081310272217,0.0,3.1965813040733337
0.684312105178833,0.0,3.1990233063697815
0.6937000751495361,0.0,3.2161173224449158
0.7047090530395508,0.0,3.203907310962677
0.7168879508972168,0.0,3.1916972994804382
0.7262399196624756,0.0,3.2283273339271545
0.7337009906768799,0.0,3.2087913155555725
0.7410421371459961,0.0,3.2087913155555725
0.7510950565338135,0.0,3.1868132948875427
0.7634320259094238,0.0,3.2185593247413635
0.7734169960021973,0.0,3.203907310962677
0.7842309474945068,0.0,3.2087913155555725
0.7941579818725586,0.0,3.2014653086662292
0.806056022644043,0.0,3.1965813040733337
0.8166520595550537,0.0,3.1965813040733337
0.8268351554870605,0.0,3.213675320148468
0.8377161026000977,0.0,3.2087913155555725
0.849045991897583,0.0,3.1965813040733337
0.8602850437164307,0.0,3.2185593247413635
0.8714470863342285,0.0,3.1965813040733337
0.8801379203796387,0.0,3.1916972994804382
0.8882451057434082,0.0,3.194139301776886
0.8984401226043701,0.0,3.1990233063697815
0.9084939956665039,0.0,3.2063493132591248
0.9194140434265137,0.0,3.2063493132591248
0.9299049377441406,0.0,3.203907310962677
0.9411239624023438,0.0,3.2210013270378113
0.9491140842437744,0.0,3.203907310962677
0.9580249786376953,0.0,3.2087913155555725
0.9685990810394287,0.0,3.1990233063697815
0.9807610511779785,0.0,3.2014653086662292
0.9933850765228271,0.0,3.2112333178520203
1.0046710968017578,0.0,3.2161173224449158
1.014827013015747,0.0,3.1990233063697815
1.0265130996704102,0.0,3.2087913155555725
1.0370759963989258,0.0,3.2063493132591248
1.049278974533081,0.0,3.1916972994804382
1.0594401359558105,0.0,3.203907310962677
1.0712370872497559,0.0,3.2063493132591248
