Time (s),Set velocity (m/s),Measured Velocity (m/s)
0.4462440013885498,4.0,0.0
0.452484130859375,4.0,0.0
0.4578840732574463,4.0,0.0
0.46355509757995605,4.0,0.0
0.4711930751800537,4.0,0.0
0.477100133895874,4.0,0.0
0.4837660789489746,4.0,0.0
0.4898951053619385,4.0,0.0
0.4938662052154541,4.0,0.0
0.4986250400543213,4.0,0.0
0.5035970211029053,4.0,0.0
0.5070571899414062,4.0,0.0
0.5093491077423096,4.0,0.0
0.5113801956176758,4.0,0.0
0.5156121253967285,4.0,0.0
0.5195491313934326,4.0,0.0
0.5230040550231934,4.0,0.0
0.5275540351867676,4.0,0.0
0.5306050777435303,4.0,0.0
0.534783124923706,4.0,0.0
0.5388281345367432,4.0,0.0
0.5432891845703125,4.0,0.0
0.5477750301361084,4.0,0.0
0.5530500411987305,4.0,0.0
0.5561201572418213,4.0,0.0
0.5598311424255371,4.0,0.0
0.5641851425170898,4.0,0.0
0.5704410076141357,4.0,0.0
0.5736691951751709,4.0,0.0
0.5786640644073486,4.0,0.0
0.5836391448974609,4.0,0.0
0.5880410671234131,4.0,0.0
0.5909831523895264,4.0,0.0
0.5947341918945312,4.0,0.0
0.5985791683197021,4.0,0.0
0.6017980575561523,4.0,0.0
0.6073532104492188,4.0,0.0
0.6115829944610596,4.0,0.0
0.6146211624145508,4.0,0.0
0.6215331554412842,4.0,0.0
0.6255090236663818,4.0,0.0
0.6296331882476807,4.0,0.0
0.6335430145263672,4.0,0.0
0.6379330158233643,4.0,0.0
0.6415309906005859,4.0,0.0
0.6447360515594482,4.0,0.0
0.6492509841918945,4.0,0.0
0.6542010307312012,4.0,0.0
0.6595001220703125,4.0,0.0
0.6643819808959961,4.0,0.0
0.6680970191955566,4.0,0.0
0.6719400882720947,4.0,0.0
0.6752581596374512,4.0,0.0
0.680549144744873,4.0,0.0
0.6840481758117676,4.0,0.0
0.6887052059173584,4.0,0.0
0.6926100254058838,4.0,0.0
0.6978821754455566,4.0,0.0
0.7013821601867676,4.0,0.0
0.7071800231933594,4.0,0.0
0.7113621234893799,4.0,0.0
0.715723991394043,4.0,0.0
0.7206192016601562,4.0,0.0
0.7253150939941406,4.0,0.0
0.7291951179504395,4.0,0.0
0.73325514793396,4.0,0.0
0.7373120784759521,4.0,0.0
0.7413380146026611,4.0,0.0
0.7453601360321045,4.0,0.0
0.7483069896697998,4.0,0.0
0.7529051303863525,4.0,0.0
0.7563650608062744,4.0,0.0
0.7595751285552979,4.0,0.0
0.7642560005187988,4.0,0.0
0.7687201499938965,4.0,0.0
0.7735481262207031,4.0,0.0
0.7772870063781738,4.0,0.0
0.7808589935302734,4.0,0.0
0.7848200798034668,4.0,0.0
0.7889280319213867,4.0,0.0
0.793032169342041,4.0,0.0
0.7961471080780029,4.0,0.0
0.8000249862670898,4.0,0.0
0.8046910762786865,4.0,0.0
0.8076071739196777,4.0,0.0
0.8120391368865967,4.0,0.0
0.8167891502380371,4.0,0.0
0.819972038269043,4.0,0.0
0.8248071670532227,4.0,0.0
0.8299050331115723,4.0,0.0
0.8337240219116211,4.0,0.0
0.8388690948486328,4.0,0.0
0.8423640727996826,4.0,0.0
0.8478090763092041,4.0,0.0
0.8509840965270996,4.0,0.0
0.8559670448303223,4.0,0.0
0.8599720001220703,4.0,0.0
0.8637771606445312,4.0,0.0
0.8669581413269043,4.0,0.0
0.8718609809875488,4.0,0.0
0.8761811256408691,4.0,0.0
0.8803291320800781,4.0,0.0
0.8847231864929199,4.0,0.0
0.8880770206451416,4.0,0.0
0.8912591934204102,4.0,0.0
0.8960909843444824,4.0,0.0
0.8998360633850098,4.0,0.0
0.9044210910797119,4.0,0.0
0.9088401794433594,4.0,0.0
0.9121251106262207,4.0,0.0
0.9169759750366211,4.0,0.0
0.9197630882263184,4.0,0.0
0.9221692085266113,4.0,0.0
0.9287002086639404,4.0,0.0
0.933474063873291,4.0,0.0
0.937453031539917,4.0,0.0
0.9411230087280273,4.0,0.0
0.945451021194458,4.0,0.0
0.9503450393676758,4.0,0.0
0.9541971683502197,4.0,0.0
0.9596421718597412,4.0,0.0
0.9645700454711914,4.0,0.0
0.967764139175415,4.0,1.008699745032547
0.975391149520874,4.0,1.008699745032547
0.9793460369110107,4.0,1.008699745032547
0.9833800792694092,4.0,1.008699745032547
0.9874281883239746,4.0,1.008699745032547
0.9915561676025391,4.0,1.008699745032547
0.9949359893798828,4.0,1.008699745032547
0.9983019828796387,4.0,1.008699745032547
1.0036661624908447,4.0,1.008699745032547
1.0074841976165771,4.0,1.008699745032547
1.0115950107574463,4.0,1.008699745032547
1.0166041851043701,4.0,1.008699745032547
1.020860195159912,4.0,1.008699745032547
1.0248820781707764,4.0,1.008699745032547
1.0285861492156982,4.0,1.008699745032547
1.0332140922546387,4.0,1.008699745032547
1.0375661849975586,4.0,1.008699745032547
1.0425360202789307,4.0,1.008699745032547
1.0463931560516357,4.0,1.008699745032547
1.0519812107086182,4.0,1.008699745032547
1.0559101104736328,4.0,1.008699745032547
1.0600090026855469,4.0,1.008699745032547
1.0638880729675293,4.0,1.008699745032547
1.0672991275787354,4.0,1.008699745032547
1.071552038192749,4.0,1.008699745032547
1.075749158859253,4.0,1.008699745032547
1.0804541110992432,4.0,1.008699745032547
1.0848941802978516,4.0,1.008699745032547
1.0890851020812988,4.0,1.008699745032547
1.0938642024993896,4.0,1.008699745032547
1.0980470180511475,4.0,1.008699745032547
1.1030800342559814,4.0,1.008699745032547
1.106734037399292,4.0,1.008699745032547
1.1121439933776855,4.0,1.008699745032547
1.1169171333312988,4.0,1.008699745032547
1.1224071979522705,4.0,1.008699745032547
1.1259310245513916,4.0,1.008699745032547
1.1326401233673096,4.0,1.008699745032547
1.136385202407837,4.0,1.008699745032547
1.1401891708374023,4.0,1.008699745032547
1.1449921131134033,4.0,1.008699745032547
1.1487350463867188,4.0,1.008699745032547
1.153320074081421,4.0,1.008699745032547
1.156013011932373,4.0,1.008699745032547
1.1601040363311768,4.0,1.008699745032547
1.1645801067352295,4.0,1.008699745032547
1.1679370403289795,4.0,1.008699745032547
1.172361135482788,4.0,1.008699745032547
1.1765391826629639,4.0,1.008699745032547
1.17982816696167,4.0,1.008699745032547
1.1850340366363525,4.0,1.008699745032547
1.1891851425170898,4.0,1.008699745032547
1.193162202835083,4.0,1.008699745032547
1.196721076965332,4.0,1.008699745032547
1.2017500400543213,4.0,1.008699745032547
1.2055411338806152,4.0,1.008699745032547
1.211747169494629,4.0,1.008699745032547
1.2156891822814941,4.0,1.008699745032547
1.220501184463501,4.0,1.008699745032547
1.2236270904541016,4.0,1.008699745032547
1.2286109924316406,4.0,1.008699745032547
1.2330670356750488,4.0,1.008699745032547
1.2372910976409912,4.0,1.008699745032547
1.2415781021118164,4.0,1.008699745032547
1.2448999881744385,4.0,1.008699745032547
1.2490429878234863,4.0,1.008699745032547
1.2522971630096436,4.0,1.008699745032547
1.256777048110962,4.0,1.008699745032547
1.2594201564788818,4.0,1.008699745032547
1.2623491287231445,4.0,1.008699745032547
1.2662761211395264,4.0,1.008699745032547
1.2717411518096924,4.0,1.008699745032547
1.2757411003112793,4.0,2.3813228110693125
1.2807650566101074,4.0,2.3813228110693125
1.285330057144165,4.0,2.3813228110693125
1.2899360656738281,4.0,2.3813228110693125
1.2944231033325195,4.0,2.3813228110693125
1.2985520362854004,4.0,2.3813228110693125
1.301793098449707,4.0,2.3813228110693125
1.3064281940460205,4.0,2.3813228110693125
1.3112561702728271,4.0,2.3813228110693125
1.3146860599517822,4.0,2.3813228110693125
1.3186609745025635,4.0,2.3813228110693125
1.322923183441162,4.0,2.3813228110693125
1.3272240161895752,4.0,2.3813228110693125
1.329874038696289,4.0,2.3813228110693125
1.3343501091003418,4.0,2.3813228110693125
1.3400280475616455,4.0,2.3813228110693125
1.3442471027374268,4.0,2.3813228110693125
1.3475391864776611,4.0,2.3813228110693125
1.3520541191101074,4.0,2.3813228110693125
1.3565220832824707,4.0,2.3813228110693125
1.3612940311431885,4.0,2.3813228110693125
1.365246057510376,4.0,2.3813228110693125
1.371716022491455,4.0,2.3813228110693125
1.375542163848877,4.0,2.3813228110693125
1.3797070980072021,4.0,2.3813228110693125
1.3842921257019043,4.0,2.3813228110693125
1.3877661228179932,4.0,2.3813228110693125
1.392333984375,4.0,2.3813228110693125
1.3957550525665283,4.0,2.3813228110693125
1.4003801345825195,4.0,2.3813228110693125
1.404344081878662,4.0,2.3813228110693125
1.4083120822906494,4.0,2.3813228110693125
1.4122960567474365,4.0,2.3813228110693125
1.4165451526641846,4.0,2.3813228110693125
1.4200770854949951,4.0,2.3813228110693125
1.4234061241149902,4.0,2.3813228110693125
1.427138090133667,4.0,2.3813228110693125
1.4318370819091797,4.0,2.3813228110693125
1.4365150928497314,4.0,2.3813228110693125
1.4411351680755615,4.0,2.3813228110693125
1.4444851875305176,4.0,2.3813228110693125
