Time (s),Steering angle (rad),Speed Rate (rad/s),Current (A)
0.012304067611694336,0.012056923157020288,0.012210012646391988
0.020318984985351562,0.022840227670693363,0.0
0.030337095260620117,0.03982180958198954,0.014652014942839742
0.04094505310058594,0.053944825204884195,0.0
0.048467159271240234,0.06625647209057393,0.0
0.05666613578796387,0.07972852707353556,0.0
0.06420397758483887,0.09252131878004535,0.0
0.07152915000915527,0.10483296566573508,0.0
0.08200216293334961,0.12464481122891397,0.0
0.09507513046264648,0.14592839389107184,0.0
0.10604310035705566,0.16514588408735534,0.0
0.11742210388183594,0.18526905865224133,0.0
